46,8030,1
46,8032,1
46,8047,1
46,8060,1
46,8128,1
46,9652,1
46,10122,1
46,10581,1
46,10699,1
46,10937,1
46,11164,1
46,12944,1
46,13053,1
46,13602,1
46,15903,1
47,3436,1
47,10405,1
47,19831,1
47,19991,1
48,3294,1
48,4966,1
48,5039,1
48,5425,1
48,6944,1
48,7625,1
48,14994,1
48,18842,1
49,13742,1
49,16982,1
49,20279,1
50,1209,1
50,1598,1
50,2429,1
50,2848,1
50,7348,1
50,10125,1
51,18029,1
51,19825,1
52,1780,1
52,3677,1
53,1267,1
53,1569,1
53,7107,1
54,7103,1
54,16156,1
54,19604,1
54,20619,1
54,20771,1
54,21109,1
54,21693,1
55,1200,1
55,3906,1
55,4461,1
55,5351,1
55,6912,1
55,7131,1
55,8593,1
55,10460,1
56,468,1
56,1099,1
57,8253,1
57,12861,1
57,13080,1
58,13757,1
58,20201,1
59,15785,1
59,15987,1
60,3267,1
60,5987,1
60,12549,1
60,16366,1
61,19844,1
61,20315,1
61,21294,1
62,1239,1
62,1250,1
63,61,1
63,8201,1
63,11695,1
64,8044,1
64,12674,1
65,455,1
65,615,1
65,1029,1
65,1134,1
65,1395,1
65,1568,1
65,1632,1
65,1757,1
65,1951,1
65,2130,1
65,2192,1
65,2381,1
65,2607,1
65,2659,1
65,3035,1
65,3160,1
65,3184,1
65,3308,1
65,3666,1
65,3679,1
65,3804,1
65,3837,1
65,3981,1
65,4575,1
65,4864,1
65,5000,1
65,5056,1
65,5171,1
65,5799,1
65,6371,1
65,6968,1
65,7107,1
65,7503,1
65,7516,1
65,7787,1
65,7903,1
65,8052,1
65,8280,1
65,10210,1
65,10740,1
65,10788,1
65,10858,1
65,11186,1
65,11318,1
65,12291,1
65,13149,1
65,13373,1
65,14206,1
65,14436,1
65,14681,1
65,14746,1
65,15537,1
65,16398,1
65,17259,1
65,18712,1
65,19196,1
65,19857,1
66,16838,1
66,19796,1
67,8246,1
67,9800,1
67,11489,1
67,12924,1
67,14094,1
68,3809,1
68,7289,1
69,342,1
69,684,1
69,3263,1
69,3311,1
69,6809,1
69,17027,1
70,8760,1
70,14461,1
71,513,1
71,576,1
71,1307,1
71,2655,1
71,7082,1
71,18033,1
71,19817,1
71,19851,1
72,1994,1
72,21220,1
73,17351,1
73,20892,1
74,58,1
74,400,1
74,1887,1
74,2056,1
74,2543,1
74,2546,1
74,3493,1
74,4396,1
74,5202,1
74,5460,1
74,5576,1
74,6458,1
74,6482,1
74,6704,1
74,6936,1
74,7165,1
74,7650,1
74,7922,1
74,8096,1
74,8347,1
74,8839,1
74,9162,1
74,9650,1
74,10147,1
74,10148,1
74,11005,1
74,11251,1
74,12634,1
74,12651,1
74,14984,1
74,15330,1
74,16719,1
74,17250,1
74,17407,1
74,18015,1
74,18420,1
74,18757,1
74,18979,1
74,19074,1
74,19098,1
74,19802,1
74,20100,1
74,20987,1
74,21089,1
74,21306,1
74,21764,1
74,21782,1
74,21789,1
75,2144,1
75,18993,1
76,5249,1
76,9405,1
76,14526,1
76,15442,1
76,17232,1
76,17976,1
77,5376,1
77,6459,1
78,161,1
78,1494,1
78,3562,1
78,6763,1
78,6926,1
78,7334,1
78,7970,1
78,8620,1
78,11127,1
78,11133,1
78,15306,1
78,19750,1
79,1268,1
79,20088,1
80,3438,1
80,6592,1
81,5972,1
81,6150,1
81,7103,1
81,10355,1
81,14526,1
81,14587,1
81,14639,1
81,15094,1
81,17019,1
81,18028,1
81,20985,1
81,21854,1
82,3117,1
82,6904,1
82,7706,1
82,14549,1
82,15652,1
83,7976,1
83,17034,1
83,21266,1
84,7889,1
84,17997,1
85,5103,1
85,6988,1
85,8162,1
85,8180,1
85,8615,1
85,8856,1
85,9594,1
85,9876,1
85,10054,1
85,10869,1
85,11366,1
85,15590,1
85,16382,1
85,17090,1
85,21099,1
86,14831,1
86,15686,1
86,16720,1
86,18041,1
86,18043,1
86,18528,1
86,19394,1
87,992,1
87,1085,1
87,7043,1
87,7048,1
87,8113,1
87,11481,1
87,11614,1
87,12932,1
88,19937,1
88,20136,1
89,3918,1
89,6731,1
90,10320,1
90,19052,1
91,19815,1
91,21827,1
92,18352,1
92,19914,1
93,1498,1
93,3434,1
93,5403,1
93,11375,1
93,11861,1
94,887,1
94,5613,1
94,5629,1
94,5765,1
94,7026,1
94,8312,1
94,8772,1
94,9927,1
94,10397,1
94,11904,1
94,12309,1
94,14434,1
94,15020,1
94,15837,1
95,4184,1
95,5816,1
95,8097,1
95,10426,1
95,16250,1
95,18239,1
95,18575,1
95,19179,1
95,19491,1
95,19838,1
95,19852,1
95,19945,1
95,20406,1
95,20789,1
95,21731,1
96,4512,1
96,11782,1
96,12469,1
97,4612,1
97,16134,1
98,18639,1
98,20714,1
99,19945,1
99,20201,1
99,21137,1
100,896,1
100,10940,1
100,15058,1
100,20231,1
101,3242,1
101,4034,1
102,5786,1
102,16571,1
103,7558,1
103,12404,1
104,4323,1
104,17983,1
105,8832,1
105,20720,1
106,15382,1
106,15471,1
106,15576,1
107,8323,1
107,8709,1
107,10772,1
108,2106,1
108,3794,1
108,6587,1
108,17481,1
109,4782,1
109,5275,1
109,10559,1
110,9985,1
110,11481,1
111,561,1
111,7892,1
111,8194,1
111,9970,1
111,17272,1
111,17914,1
111,18044,1
111,18443,1
111,18690,1
111,19082,1
112,895,1
112,7006,1
113,1489,1
113,1820,1
114,992,1
114,1092,1
114,4898,1
114,8082,1
114,8307,1
114,8955,1
114,9700,1
114,15270,1
114,15670,1
114,15881,1
114,15931,1
114,16080,1
114,16456,1
114,17117,1
114,18075,1
115,2198,1
115,10936,1
116,99,1
116,992,1
116,9966,1
117,3436,1
117,19138,1
117,20630,1
117,21473,1
117,21543,1
118,7894,1
118,7980,1
118,9236,1
118,9520,1
118,9568,1
118,10801,1
118,11366,1
118,11392,1
118,14426,1
118,14782,1
118,14875,1
118,15002,1
118,15046,1
118,15304,1
118,15311,1
118,15745,1
118,16705,1
118,17435,1
118,17703,1
118,17782,1
118,17810,1
118,17815,1
119,1285,1
119,18368,1
119,18460,1
120,8018,1
120,15439,1
120,17595,1
120,19567,1
120,20462,1
120,20653,1
120,20681,1
120,20762,1
121,9986,1
121,19060,1
122,6995,1
122,8040,1
122,8068,1
122,8105,1
122,8238,1
122,8312,1
122,10393,1
122,12939,1
122,16837,1
122,16998,1
122,17189,1
122,17196,1
122,17512,1
122,17994,1
122,20109,1
122,20768,1
123,1012,1
123,20320,1
124,27,1
124,3725,1
124,11668,1
124,12009,1
125,1187,1
125,4110,1
125,4275,1
125,8536,1
125,8696,1
126,4172,1
126,6283,1
127,4580,1
127,19807,1
128,193,1
128,286,1
128,319,1
128,1094,1
128,2338,1
128,2497,1
128,5228,1
128,6767,1
128,7802,1
128,7894,1
128,8175,1
128,8922,1
128,10369,1
128,10643,1
128,14694,1
128,15528,1
128,17133,1
128,17259,1
128,17265,1
128,17638,1
128,17700,1
128,19545,1
129,1892,1
129,16765,1
129,17275,1
129,17580,1
130,9355,1
130,14314,1
130,20797,1
131,2033,1
131,3092,1
131,4519,1
131,4542,1
131,6880,1
131,6998,1
131,8077,1
132,2845,1
132,15784,1
132,16541,1
132,16589,1
133,3655,1
133,3991,1
133,5851,1
133,6226,1
133,16222,1
134,2571,1
134,6099,1
134,11648,1
135,9106,1
135,11744,1
136,5183,1
136,5737,1
136,8054,1
137,4275,1
137,5228,1
138,10762,1
138,15154,1
139,1981,1
139,19205,1
139,19589,1
139,21108,1
140,2834,1
140,12097,1
140,19126,1
140,20814,1
141,3647,1
141,4526,1
141,5009,1
141,6459,1
141,8299,1
141,15292,1
141,15318,1
141,15330,1
141,15539,1
141,15732,1
141,15838,1
141,17305,1
142,773,1
142,6111,1
143,651,1
143,5313,1
143,14707,1
144,16913,1
144,17345,1
145,853,1
145,913,1
145,1165,1
145,1609,1
145,2803,1
146,769,1
146,3532,1
146,4793,1
146,8674,1
146,13356,1
146,13607,1
146,13746,1
146,16138,1
146,18305,1
146,18754,1
146,18862,1
146,18985,1
146,19508,1
146,19715,1
146,19796,1
146,19818,1
146,19827,1
146,19830,1
146,19849,1
146,19937,1
146,20077,1
146,20089,1
146,20292,1
146,20331,1
146,20448,1
146,20453,1
146,20457,1
146,20516,1
146,20618,1
146,20633,1
146,20634,1
146,20638,1
146,20639,1
146,20722,1
146,20807,1
146,20905,1
146,20908,1
146,20986,1
146,21029,1
146,21183,1
146,21201,1
146,21214,1
146,21426,1
146,21497,1
146,21503,1
146,21644,1
146,21730,1
146,21731,1
146,21742,1
146,21773,1
146,21778,1
146,21794,1
146,21827,1
146,21892,1
147,19444,1
147,19605,1
147,19846,1
147,20812,1
147,21014,1
147,21035,1
147,21036,1
147,21879,1
148,8053,1
148,16604,1
149,8044,1
149,8112,1
149,8249,1
149,8297,1
149,9651,1
149,9935,1
149,10893,1
149,11376,1
149,14183,1
149,19062,1
150,7523,1
150,17967,1
150,20094,1
150,20448,1
150,20452,1
150,20453,1
150,20540,1
151,4701,1
151,6658,1
151,8154,1
151,8193,1
151,8203,1
151,8228,1
151,11961,1
151,12423,1
151,12565,1
151,12860,1
151,13506,1
151,13826,1
151,15416,1
152,19059,1
152,20764,1
152,21204,1
152,21224,1
152,21793,1
152,21827,1
153,1585,1
153,3697,1
153,9900,1
154,1755,1
154,2391,1
154,10036,1
154,16477,1
155,750,1
155,2199,1
156,3430,1
156,8308,1
156,20040,1
157,4338,1
157,4988,1
158,12860,1
158,13316,1
159,788,1
159,1278,1
159,2571,1
159,4298,1
159,5290,1
159,7950,1
159,8731,1
159,13030,1
159,17916,1
159,19820,1
160,1775,1
160,6924,1
161,20292,1
161,20699,1
161,21110,1
162,14929,1
162,18850,1
162,20629,1
163,4527,1
163,21131,1
163,21697,1
164,2206,1
164,13469,1
164,20814,1
165,406,1
165,4788,1
166,11627,1
166,16382,1
166,17974,1
167,6815,1
167,16939,1
168,10875,1
168,13785,1
168,20158,1
169,15520,1
169,19241,1
170,909,1
170,1086,1
170,1220,1
170,3904,1
170,7895,1
170,8030,1
170,13740,1
171,20695,1
171,21225,1
172,1772,1
172,11118,1
172,18087,1
173,17946,1
173,19204,1
174,17064,1
174,18291,1
175,707,1
175,7889,1
176,1003,1
176,1204,1
176,8702,1
176,9444,1
176,13787,1
176,18660,1
176,20699,1
177,5800,1
177,13090,1
178,3806,1
178,12199,1
178,13956,1
179,3273,1
179,5257,1
179,6030,1
179,9819,1
179,18023,1
180,10765,1
180,12542,1
181,9476,1
181,10941,1
182,13276,1
182,18940,1
183,5264,1
183,20212,1
183,21037,1
184,3883,1
184,4083,1
185,8070,1
185,18458,1
185,19914,1
186,1089,1
186,1153,1
186,2768,1
186,4407,1
186,16921,1
186,18848,1
186,19766,1
186,21703,1
186,21882,1
187,21,1
187,37,1
187,97,1
187,114,1
187,132,1
187,212,1
187,221,1
187,225,1
187,232,1
187,257,1
187,302,1
187,319,1
187,325,1
187,327,1
187,329,1
187,340,1
187,359,1
187,388,1
187,400,1
187,410,1
187,416,1
187,419,1
187,420,1
187,426,1
187,428,1
187,477,1
187,561,1
187,565,1
187,604,1
187,613,1
187,621,1
187,624,1
187,710,1
187,726,1
187,732,1
187,737,1
187,745,1
187,754,1
187,796,1
187,801,1
187,865,1
187,932,1
187,973,1
187,1013,1
187,1024,1
187,1121,1
187,1122,1
187,1126,1
187,1129,1
187,1132,1
187,1140,1
187,1153,1
187,1216,1
187,1229,1
187,1233,1
187,1286,1
187,1311,1
187,1330,1
187,1361,1
187,1371,1
187,1375,1
187,1379,1
187,1434,1
187,1456,1
187,1511,1
187,1514,1
187,1566,1
187,1600,1
187,1611,1
187,1634,1
187,1638,1
187,1651,1
187,1719,1
187,1757,1
187,1770,1
187,1855,1
187,1864,1
187,1888,1
187,2056,1
187,2060,1
187,2122,1
187,2153,1
187,2217,1
187,2259,1
187,2274,1
187,2278,1
187,2316,1
187,2320,1
187,2323,1
187,2324,1
187,2327,1
187,2329,1
187,2330,1
187,2343,1
187,2357,1
187,2360,1
187,2391,1
187,2433,1
187,2436,1
187,2440,1
187,2464,1
187,2482,1
187,2506,1
187,2555,1
187,2622,1
187,2650,1
187,2692,1
187,2768,1
187,2860,1
187,2870,1
187,2904,1
187,2917,1
187,2960,1
187,3004,1
187,3109,1
187,3111,1
187,3147,1
187,3191,1
187,3261,1
187,3379,1
187,3385,1
187,3510,1
187,3527,1
187,3538,1
187,3586,1
187,3633,1
187,3714,1
187,3903,1
187,3929,1
187,3965,1
187,4010,1
187,4040,1
187,4046,1
187,4068,1
187,4085,1
187,4100,1
187,4111,1
187,4121,1
187,4135,1
187,4201,1
187,4279,1
187,4466,1
187,4621,1
187,4633,1
187,4705,1
187,4805,1
187,4826,1
187,4893,1
187,4915,1
187,4971,1
187,5056,1
187,5102,1
187,5119,1
187,5328,1
187,5351,1
187,5393,1
187,5396,1
187,5496,1
187,5531,1
187,5532,1
187,5533,1
187,5601,1
187,5670,1
187,5672,1
187,5786,1
187,5825,1
187,5831,1
187,5875,1
187,6048,1
187,6092,1
187,6105,1
187,6120,1
187,6308,1
187,6489,1
187,6563,1
187,6631,1
187,6728,1
187,6750,1
187,6782,1
187,6786,1
187,6789,1
187,6871,1
187,6908,1
187,6956,1
187,6958,1
187,6969,1
187,7054,1
187,7086,1
187,7143,1
187,7185,1
187,7235,1
187,7354,1
187,7539,1
187,7633,1
187,7757,1
187,7766,1
187,7839,1
187,7879,1
187,7972,1
187,8025,1
187,8032,1
187,8434,1
187,8447,1
187,8521,1
187,8980,1
187,9159,1
187,9377,1
187,9399,1
187,9403,1
187,9409,1
187,9550,1
187,9746,1
187,9767,1
187,10129,1
187,10386,1
187,10500,1
187,11021,1
187,11174,1
187,11202,1
187,11393,1
187,11830,1
187,11867,1
187,11909,1
187,11961,1
187,12043,1
187,12121,1
187,12382,1
187,12415,1
187,12740,1
187,13559,1
187,13710,1
187,13773,1
187,14280,1
187,14412,1
187,14578,1
187,14579,1
188,1192,1
188,18113,1
189,3205,1
189,15747,1
190,4673,1
190,4712,1
191,4424,1
191,15052,1
192,2397,1
192,14110,1
193,2063,1
193,2085,1
193,10393,1
194,12182,1
194,12266,1
194,16598,1
195,58,1
195,265,1
195,316,1
195,737,1
195,1541,1
195,1743,1
195,1745,1
195,2185,1
195,2417,1
195,2759,1
195,3248,1
195,3313,1
195,3450,1
195,4008,1
195,4180,1
195,4189,1
195,4190,1
195,4411,1
195,4479,1
195,4550,1
195,4635,1
195,4671,1
195,4746,1
195,4785,1
195,5098,1
195,5122,1
195,5772,1
195,6812,1
195,7486,1
195,7701,1
195,8331,1
195,9211,1
196,1239,1
196,6322,1
197,17612,1
197,20733,1
198,438,1
198,689,1
198,860,1
198,1028,1
198,1635,1
198,1646,1
198,1723,1
198,3963,1
198,6975,1
198,7061,1
198,8801,1
199,2683,1
199,3288,1
199,4056,1
199,4423,1
199,4746,1
200,6659,1
200,18765,1
201,7489,1
201,9379,1
201,19615,1
202,492,1
202,536,1
202,3143,1
202,3368,1
202,3940,1
202,4744,1
202,12453,1
202,13588,1
203,2236,1
203,5299,1
203,5648,1
204,4879,1
204,5687,1
205,1515,1
205,2931,1
206,5935,1
206,11176,1
207,6524,1
207,18527,1
207,19481,1
208,3663,1
208,16280,1
208,20837,1
209,12932,1
209,13400,1
210,351,1
210,751,1
210,12307,1
210,12553,1
210,13067,1
211,3865,1
211,17322,1
212,20835,1
212,21036,1
213,2917,1
213,12058,1
213,13278,1
214,1364,1
214,4550,1
215,9229,1
215,9665,1
215,12005,1
216,1132,1
216,6284,1
216,8483,1
216,12322,1
217,1236,1
217,21503,1
218,17999,1
218,18756,1
218,18898,1
218,20141,1
219,4561,1
219,21328,1
220,1204,1
220,20393,1
220,21302,1
221,2950,1
221,5525,1
221,5678,1
221,13950,1
221,15681,1
221,20854,1
222,64,1
222,2090,1
222,5823,1
222,6954,1
222,7348,1
222,10422,1
222,12860,1
223,1264,1
223,11191,1
223,18352,1
224,14784,1
224,17721,1
225,1708,1
225,3408,1
225,15246,1
226,213,1
226,2360,1
226,8884,1
227,20617,1
227,21354,1
228,11708,1
228,17942,1
229,8341,1
229,12531,1
230,8322,1
230,15471,1
230,15508,1
230,15656,1
230,15686,1
230,15876,1
230,16092,1
231,226,1
231,802,1
231,893,1
231,6499,1
231,7015,1
231,7032,1
231,8895,1
231,8948,1
231,10599,1
231,18186,1
232,3390,1
232,3395,1
232,18933,1
233,2143,1
233,19631,1
233,20195,1
234,9631,1
234,12323,1
234,14662,1
234,18053,1
235,3949,1
235,6964,1
235,13479,1
236,70,1
236,5316,1
237,1209,1
237,1751,1
237,2361,1
238,19840,1
238,21597,1
239,613,1
239,3760,1
240,2810,1
240,3255,1
240,16660,1
241,873,1
241,1273,1
241,6284,1
241,8016,1
242,18014,1
242,18765,1
242,19060,1
242,20311,1
243,16393,1
243,17461,1
243,20325,1
244,1040,1
244,2465,1
245,6260,1
245,8584,1
245,9678,1
245,9679,1
245,9865,1
245,9948,1
245,10029,1
245,10924,1
245,10990,1
245,10996,1
246,12963,1
246,18152,1
247,19844,1
247,21490,1
248,576,1
248,1003,1
249,394,1
249,1751,1
249,2352,1
250,209,1
250,8297,1
250,18075,1
251,155,1
251,269,1
251,915,1
251,6958,1
251,7006,1
251,7022,1
251,7806,1
252,17101,1
252,20837,1
253,1758,1
253,18727,1
254,12047,1
254,17366,1
255,4674,1
255,7347,1
255,7953,1
256,8116,1
256,19394,1
257,3251,1
257,18363,1
257,18850,1
257,19605,1
258,887,1
258,6061,1
258,6964,1
259,131,1
259,2519,1
260,2349,1
260,3408,1
260,9344,1
260,13969,1
260,18075,1
261,142,1
261,164,1
261,609,1
261,625,1
261,677,1
261,2160,1
261,2257,1
261,2346,1
261,4286,1
261,10804,1
261,11159,1
262,2845,1
262,7119,1
262,8807,1
262,11274,1
262,11306,1
262,18023,1
262,19808,1
262,20626,1
262,20635,1
263,16984,1
263,18352,1
263,19850,1
263,21205,1
264,8217,1
264,18553,1
264,18993,1
264,20085,1
265,7090,1
265,13746,1
266,6755,1
266,20991,1
267,1721,1
267,8042,1
267,8103,1
267,8105,1
267,8161,1
267,8175,1
267,8256,1
267,11499,1
267,11910,1
267,12455,1
267,12634,1
267,12984,1
267,14447,1
267,14928,1
267,14930,1
267,15469,1
267,15612,1
267,15739,1
267,15832,1
267,15998,1
267,16140,1
267,16937,1
267,17005,1
268,7760,1
268,8654,1
268,17212,1
268,17694,1
268,18025,1
269,1817,1
269,5823,1
270,4601,1
270,4944,1
270,20631,1
271,3235,1
271,18749,1
272,5575,1
272,18407,1
272,20695,1
273,14109,1
273,18947,1
273,21768,1
274,4632,1
274,8869,1
274,11907,1
274,18019,1
274,19604,1
274,19829,1
274,19831,1
274,19834,1
274,21036,1
274,21137,1
275,2407,1
275,6869,1
275,14660,1
275,19862,1
276,11207,1
276,11389,1
276,14200,1
277,8175,1
277,8884,1
278,21135,1
278,21631,1
279,256,1
279,1876,1
279,7252,1
280,5789,1
280,11847,1
281,464,1
281,2043,1
281,3077,1
281,3399,1
281,5968,1
281,7663,1
281,9196,1
281,9205,1
281,9495,1
281,9996,1
281,11991,1
281,14796,1
281,16437,1
282,8154,1
282,20581,1
283,16747,1
283,17349,1
283,18165,1
283,19849,1
283,19852,1
283,20830,1
283,20837,1
283,21109,1
284,12357,1
284,12513,1
284,12816,1
284,13092,1
284,19862,1
285,3647,1
285,15292,1
286,10371,1
286,19458,1
287,6024,1
287,18262,1
288,17564,1
288,18985,1
289,1107,1
289,16653,1
290,6577,1
290,19241,1
291,70,1
291,1105,1
291,15260,1
291,17193,1
292,304,1
292,8226,1
292,12142,1
292,13149,1
292,14945,1
293,8315,1
293,15686,1
294,7107,1
294,19935,1
294,20616,1
295,3127,1
295,12810,1
295,13412,1
296,1575,1
296,3002,1
296,5790,1
296,6576,1
296,9196,1
297,1107,1
297,3883,1
297,4054,1
297,6815,1
297,8420,1
298,8222,1
298,12823,1
298,13592,1
298,17048,1
298,19807,1
299,17207,1
299,18124,1
300,888,1
300,1039,1
300,17731,1
300,18712,1
300,21136,1
301,13746,1
301,15086,1
302,2117,1
302,4557,1
303,5823,1
303,8105,1
304,3583,1
304,7166,1
305,595,1
305,8416,1
306,1216,1
306,3550,1
307,1515,1
307,2859,1
308,6612,1
308,15579,1
308,17085,1
309,17282,1
309,20325,1
310,14190,1
310,17885,1
311,1310,1
311,3951,1
311,13165,1
311,16760,1
312,11206,1
312,21203,1
313,895,1
313,17878,1
314,2433,1
314,5210,1
315,8723,1
315,10437,1
315,10909,1
315,13357,1
315,13500,1
315,14611,1
316,1102,1
316,12816,1
317,3475,1
317,12275,1
318,3030,1
318,3768,1
318,10652,1
318,12867,1
318,19308,1
319,11792,1
319,19584,1
320,2202,1
320,4366,1
321,5479,1
321,18030,1
322,16140,1
322,17912,1
322,17952,1
322,18982,1
323,18463,1
323,21790,1
324,18345,1
324,19217,1
324,20731,1
325,13690,1
325,19068,1
325,19850,1
326,4500,1
326,20124,1
326,21701,1
327,4308,1
327,5316,1
327,17034,1
328,3685,1
328,4742,1
328,14530,1
328,18440,1
328,20922,1
329,8027,1
329,8039,1
330,4022,1
330,10555,1
331,394,1
331,9645,1
331,13250,1
331,14640,1
331,14949,1
331,15712,1
331,18058,1
331,19229,1
331,19474,1
331,20383,1
332,1247,1
332,1360,1
332,5316,1
332,5486,1
332,6962,1
332,6964,1
332,10710,1
333,6743,1
333,14678,1
333,17273,1
333,20471,1
334,4519,1
334,6971,1
334,19508,1
335,21365,1
335,21853,1
336,1924,1
336,8082,1
336,8089,1
336,10068,1
336,13743,1
336,16925,1
337,943,1
337,7867,1
338,16784,1
338,19584,1
339,754,1
339,19711,1
339,20620,1
339,21782,1
340,139,1
340,164,1
340,1575,1
340,3166,1
340,4036,1
340,4572,1
340,4802,1
340,4935,1
340,4999,1
340,8479,1
340,8792,1
340,11272,1
341,10085,1
341,16222,1
341,16983,1
342,10039,1
342,20383,1
343,683,1
343,2083,1
343,7036,1
343,21200,1
343,21774,1
344,11483,1
344,13813,1
345,1205,1
345,15774,1
345,18714,1
346,868,1
346,2543,1
346,2935,1
346,3915,1
346,4823,1
346,5813,1
346,6309,1
346,6459,1
346,10073,1
346,14233,1
346,15037,1
346,17351,1
346,18407,1
346,18833,1
346,19098,1
347,11093,1
347,13251,1
348,2081,1
348,11545,1
348,15626,1
348,15911,1
349,278,1
349,5692,1
349,6407,1
349,7497,1
350,442,1
350,12648,1
351,6781,1
351,14678,1
352,8096,1
352,10857,1
352,11879,1
352,12413,1
353,1332,1
353,5693,1
353,8294,1
353,9756,1
353,12832,1
354,15535,1
354,18024,1
355,5057,1
355,5601,1
356,20128,1
356,21721,1
357,2518,1
357,12689,1
357,20714,1
358,3744,1
358,11684,1
359,777,1
359,4846,1
359,6407,1
360,323,1
360,514,1
360,5428,1
360,9378,1
361,1127,1
361,1706,1
361,1716,1
361,1846,1
361,2236,1
361,4128,1
361,4322,1
361,4663,1
361,5651,1
361,8193,1
361,8267,1
361,9439,1
361,9608,1
361,9747,1
361,9900,1
361,9963,1
361,11102,1
361,11268,1
361,11337,1
361,11617,1
361,12051,1
361,12688,1
361,12774,1
361,12845,1
361,12867,1
361,14044,1
361,14227,1
361,14442,1
361,15992,1
361,16602,1
361,16747,1
361,16755,1
361,17570,1
362,1725,1
362,7978,1
363,18985,1
363,19833,1
363,20460,1
363,20618,1
363,20628,1
363,20767,1
363,21276,1
364,13813,1
364,14394,1
364,14463,1
365,8323,1
365,10150,1
365,10286,1
366,6093,1
366,19834,1
367,43,1
367,8314,1
368,545,1
368,7953,1
369,886,1
369,2548,1
369,3294,1
369,3797,1
369,7047,1
370,19945,1
370,21036,1
371,15715,1
371,15867,1
371,20102,1
372,8267,1
372,20201,1
373,916,1
373,5358,1
373,15658,1
373,18592,1
373,19715,1
373,19808,1
373,19829,1
374,18352,1
374,18864,1
374,20752,1
375,12996,1
375,13938,1
376,6846,1
376,12300,1
376,17893,1
376,18193,1
377,535,1
377,1323,1
377,9601,1
377,14433,1
377,17858,1
377,19862,1
377,20460,1
378,2452,1
378,21183,1
379,19831,1
379,19845,1
380,2968,1
380,2969,1
380,4439,1
380,5033,1
380,5501,1
380,7297,1
380,7298,1
380,7303,1
380,7304,1
380,9015,1
380,11644,1
380,14649,1
380,15702,1
381,1566,1
381,13766,1
381,16517,1
382,1144,1
382,1250,1
382,8811,1
383,15687,1
383,17269,1
383,18159,1
384,240,1
384,1354,1
384,4298,1
384,4956,1
384,9635,1
384,10373,1
384,10402,1
385,6099,1
385,14367,1
386,18939,1
386,20626,1
387,1197,1
387,13236,1
388,1695,1
388,13579,1
389,7980,1
389,18004,1
390,5954,1
390,9755,1
390,11713,1
390,13295,1
391,1615,1
391,14533,1
391,17028,1
392,235,1
392,1599,1
393,21218,1
393,21535,1
394,17673,1
394,18443,1
395,13958,1
395,18985,1
395,19198,1
395,19202,1
395,19605,1
395,20040,1
