495,586,1
495,657,1
495,694,1
496,136,1
497,973,1
498,592,1
498,896,1
498,938,1
499,265,1
499,429,1
500,227,1
500,386,1
500,404,1
500,481,1
500,521,1
500,587,1
500,981,1
501,73,1
502,782,1
503,898,1
503,935,1
504,323,1
504,534,1
505,407,1
506,712,1
507,473,1
507,929,1
507,945,1
507,981,1
508,497,1
509,784,1
510,879,1
511,27,1
512,601,1
513,175,1
514,875,1
514,1006,1
515,305,1
516,607,1
516,756,1
517,35,1
517,377,1
517,854,1
518,265,1
518,649,1
519,459,1
520,172,1
520,895,1
521,544,1
521,559,1
521,562,1
521,786,1
521,987,1
522,80,1
522,289,1
522,389,1
523,838,1
523,976,1
524,839,1
525,56,1
526,775,1
527,46,1
528,375,1
529,422,1
530,339,1
531,565,1
532,239,1
532,384,1
532,421,1
532,865,1
532,950,1
532,956,1
533,872,1
534,67,1
534,491,1
535,602,1
536,250,1
536,769,1
537,97,1
537,532,1
538,162,1
538,795,1
539,179,1
540,463,1
541,974,1
542,978,1
543,433,1
543,764,1
543,809,1
544,85,1
544,182,1
544,388,1
544,987,1
545,172,1
545,944,1
546,576,1
546,855,1
547,1047,1
548,117,1
549,179,1
550,315,1
550,635,1
551,131,1
552,531,1
553,716,1
554,41,1
555,790,1
556,678,1
557,82,1
557,429,1
558,119,1
559,9,1
559,148,1
559,160,1
559,263,1
559,521,1
559,562,1
559,581,1
559,611,1
559,842,1
559,985,1
559,987,1
560,376,1
560,868,1
560,1048,1
561,218,1
562,4,1
562,254,1
562,261,1
562,480,1
562,559,1
562,647,1
562,842,1
563,57,1
564,8,1
564,9,1
564,308,1
564,363,1
564,440,1
564,500,1
564,595,1
565,107,1
566,573,1
567,29,1
568,138,1
569,970,1
570,173,1
570,244,1
571,867,1
572,136,1
572,472,1
572,957,1
573,861,1
574,125,1
575,278,1
576,855,1
577,45,1
578,1007,1
579,697,1
580,667,1
581,379,1
581,480,1
581,750,1
581,787,1
581,916,1
582,254,1
583,467,1
584,159,1
584,172,1
584,730,1
585,549,1
586,346,1
586,368,1
586,674,1
587,74,1
587,126,1
587,254,1
587,261,1
587,379,1
587,481,1
587,521,1
587,544,1
587,726,1
587,787,1
588,233,1
588,332,1
588,804,1
589,664,1
590,331,1
591,918,1
592,854,1
592,938,1
592,998,1
593,628,1
594,119,1
595,361,1
595,388,1
595,480,1
595,587,1
595,996,1
596,491,1
596,605,1
597,607,1
598,501,1
598,793,1
599,324,1
600,61,1
600,1033,1
601,212,1
602,270,1
602,940,1
603,531,1
604,310,1
604,728,1
605,257,1
605,927,1
606,617,1
607,33,1
607,310,1
607,396,1
607,553,1
607,597,1
607,658,1
607,1010,1
608,77,1
608,292,1
608,388,1
609,587,1
610,177,1
611,4,1
611,263,1
611,270,1
611,316,1
611,647,1
611,787,1
611,992,1
612,437,1
613,481,1
613,781,1
614,818,1
615,109,1
616,14,1
617,688,1
618,759,1
619,813,1
620,146,1
620,390,1
620,785,1
621,29,1
621,34,1
622,35,1
622,158,1
622,377,1
623,989,1
624,1009,1
625,668,1
626,83,1
627,236,1
627,273,1
627,825,1
628,327,1
628,329,1
628,560,1
628,900,1
629,7,1
630,705,1
631,202,1
631,740,1
631,847,1
631,1038,1
632,222,1
633,278,1
633,305,1
634,149,1
635,361,1
635,550,1
636,819,1
637,982,1
638,225,1
638,256,1
638,285,1
639,860,1
639,1037,1
640,163,1
640,241,1
640,1013,1
641,94,1
642,138,1
643,213,1
644,890,1
645,804,1
645,824,1
645,993,1
646,232,1
647,259,1
647,361,1
647,388,1
647,440,1
647,726,1
648,340,1
649,399,1
650,385,1
650,846,1
651,851,1
652,1003,1
653,783,1
654,117,1
654,710,1
654,714,1
655,598,1
656,236,1
656,764,1
657,495,1
657,588,1
657,694,1
658,333,1
658,704,1
658,1029,1
659,47,1
660,107,1
660,271,1
661,54,1
662,65,1
663,525,1
664,430,1
664,620,1
664,638,1
664,885,1
665,210,1
665,1044,1
666,433,1
666,825,1
667,46,1
668,124,1
669,149,1
670,972,1
671,126,1
671,263,1
671,500,1
672,101,1
673,60,1
673,453,1
673,597,1
673,746,1
673,878,1
673,1022,1
674,275,1
674,332,1
674,824,1
675,315,1
676,130,1
676,298,1
676,651,1
677,979,1
678,100,1
678,450,1
679,818,1
680,440,1
681,386,1
681,481,1
681,981,1
682,571,1
683,420,1
683,602,1
684,766,1
685,551,1
686,1021,1
687,524,1
688,672,1
689,131,1
690,328,1
691,191,1
691,366,1
691,1048,1
692,673,1
693,175,1
693,197,1
694,346,1
694,368,1
694,495,1
695,1013,1
696,320,1
696,852,1
697,20,1
697,124,1
697,956,1
698,564,1
699,591,1
700,295,1
701,464,1
702,309,1
702,633,1
703,218,1
704,923,1
705,78,1
705,178,1
706,964,1
707,235,1
707,937,1
708,28,1
709,42,1
709,98,1
710,298,1
710,366,1
710,1048,1
711,189,1
712,151,1
712,293,1
713,224,1
714,224,1
715,377,1
715,397,1
715,592,1
716,553,1
716,816,1
717,659,1
718,108,1
718,424,1
718,1048,1
719,624,1
719,874,1
720,526,1
721,797,1
721,964,1
722,510,1
723,427,1
724,924,1
725,426,1
725,1033,1
726,227,1
726,611,1
726,945,1
727,657,1
727,674,1
728,646,1
729,302,1
729,306,1
730,11,1
730,865,1
730,875,1
731,541,1
732,573,1
733,5,1
734,838,1
735,352,1
735,654,1
736,4,1
736,261,1
736,992,1
737,512,1
738,501,1
739,818,1
740,1038,1
741,437,1
742,665,1
743,930,1
744,669,1
745,40,1
745,709,1
746,336,1
747,89,1
748,45,1
749,857,1
750,361,1
750,363,1
750,500,1
750,781,1
750,787,1
751,719,1
752,260,1
752,414,1
753,316,1
753,611,1
754,658,1
755,1012,1
756,853,1
757,530,1
758,241,1
759,125,1
760,925,1
761,526,1
762,273,1
762,543,1
763,34,1
764,273,1
764,433,1
765,413,1
766,167,1
767,978,1
768,152,1
769,17,1
769,250,1
770,744,1
771,931,1
772,1007,1
773,913,1
774,844,1
775,474,1
776,955,1
777,631,1
777,790,1
778,440,1
779,751,1
780,50,1
781,9,1
781,379,1
781,481,1
781,980,1
782,502,1
783,463,1
783,532,1
783,710,1
783,843,1
784,480,1
785,389,1
785,664,1
785,967,1
785,1015,1
786,126,1
786,355,1
786,811,1
787,76,1
787,126,1
787,182,1
787,316,1
787,562,1
787,635,1
787,819,1
788,914,1
789,1022,1
790,555,1
790,683,1
790,777,1
791,802,1
792,148,1
792,559,1
793,939,1
794,162,1
795,876,1
795,1020,1
796,1023,1
797,11,1
797,108,1
797,676,1
797,976,1
798,440,1
798,485,1
799,24,1
800,636,1
800,848,1
801,110,1
802,54,1
803,413,1
804,21,1
804,586,1
804,993,1
805,221,1
806,517,1
806,854,1
806,896,1
807,229,1
808,376,1
809,627,1
810,446,1
811,355,1
811,361,1
811,483,1
812,357,1
812,939,1
813,931,1
814,534,1
815,348,1
816,84,1
816,716,1
816,835,1
816,906,1
817,211,1
818,1013,1
819,148,1
819,160,1
819,228,1
819,244,1
819,370,1
819,736,1
820,370,1
820,564,1
821,10,1
821,590,1
821,863,1
822,802,1
823,333,1
823,576,1
823,774,1
824,275,1
824,495,1
824,586,1
825,505,1
825,666,1
825,954,1
826,971,1
827,1049,1
828,951,1
829,221,1
830,341,1
831,3,1
832,750,1
833,169,1
834,92,1
834,1042,1
835,84,1
835,219,1
835,396,1
836,704,1
837,819,1
838,117,1
838,362,1
838,405,1
838,443,1
838,734,1
839,519,1
840,120,1
840,639,1
841,604,1
842,347,1
842,559,1
842,562,1
843,124,1
844,516,1
845,303,1
846,420,1
846,429,1
847,723,1
847,790,1
848,13,1
849,11,1
850,10,1
851,117,1
851,224,1
851,362,1
851,435,1
852,281,1
852,696,1
853,321,1
853,429,1
854,35,1
854,158,1
854,881,1
855,374,1
856,629,1
857,2,1
858,493,1
858,546,1
859,1048,1
860,105,1
860,251,1
860,338,1
860,352,1
860,540,1
860,579,1
860,648,1
860,713,1
860,838,1
860,1039,1
860,1048,1
861,431,1
861,988,1
862,27,1
863,116,1
863,416,1
864,285,1
864,638,1
864,785,1
864,885,1
865,532,1
866,341,1
867,571,1
868,17,1
868,922,1
868,1043,1
869,385,1
869,847,1
870,831,1
871,325,1
871,696,1
872,306,1
873,148,1
873,581,1
873,980,1
874,440,1
875,514,1
875,641,1
876,279,1
876,304,1
877,253,1
877,323,1
878,374,1
878,966,1
879,561,1
880,401,1
881,200,1
881,377,1
881,397,1
882,434,1
883,749,1
884,673,1
885,80,1
885,256,1
885,664,1
886,520,1
887,876,1
888,870,1
889,495,1
889,657,1
889,804,1
890,92,1
890,344,1
891,1032,1
892,577,1
893,73,1
894,629,1
895,520,1
896,345,1
896,397,1
896,715,1
897,164,1
898,241,1
899,913,1
900,628,1
900,718,1
901,361,1
902,118,1
903,9,1
903,216,1
903,492,1
904,365,1
905,24,1
906,33,1
906,716,1
906,816,1
907,382,1
907,871,1
908,555,1
909,707,1
910,85,1
910,126,1
910,148,1
910,160,1
910,355,1
910,363,1
910,753,1
910,997,1
911,697,1
912,109,1
913,899,1
914,17,1
914,693,1
915,748,1
916,72,1
916,479,1
916,621,1
916,980,1
916,992,1
917,521,1
918,235,1
919,400,1
920,231,1
920,890,1
921,326,1
922,76,1
923,453,1
924,268,1
925,97,1
926,831,1
926,947,1
927,323,1
927,814,1
928,300,1
928,394,1
929,79,1
929,259,1
929,373,1
929,480,1
930,851,1
931,616,1
932,624,1
933,322,1
933,360,1
934,347,1
935,470,1
936,207,1
937,699,1
938,158,1
938,517,1
938,715,1
939,793,1
940,338,1
941,192,1
942,675,1
943,288,1
944,520,1
945,9,1
945,363,1
945,480,1
945,750,1
946,853,1
947,404,1
948,431,1
949,761,1
950,117,1
950,287,1
950,676,1
950,964,1
951,101,1
952,644,1
953,782,1
954,505,1
954,543,1
955,682,1
956,405,1
957,240,1
958,16,1
959,107,1
960,428,1
960,869,1
961,288,1
962,828,1
963,270,1
963,293,1
964,120,1
964,654,1
965,594,1
966,127,1
966,673,1
966,1010,1
967,80,1
967,137,1
967,225,1
968,406,1
969,617,1
970,297,1
971,387,1
972,1036,1
973,63,1
974,221,1
974,429,1
974,541,1
975,520,1
976,71,1
976,340,1
976,352,1
976,425,1
976,463,1
976,572,1
976,710,1
976,840,1
976,850,1
977,606,1
978,701,1
979,986,1
980,148,1
980,261,1
980,347,1
980,386,1
980,609,1
980,781,1
980,873,1
980,929,1
980,981,1
981,4,1
981,182,1
981,255,1
981,316,1
981,355,1
981,370,1
981,440,1
981,479,1
981,595,1
981,671,1
981,726,1
981,819,1
981,820,1
981,873,1
981,1012,1
982,721,1
983,253,1
983,504,1
984,141,1
985,386,1
985,440,1
985,611,1
986,979,1
987,126,1
987,182,1
987,559,1
987,608,1
987,698,1
988,661,1
989,782,1
990,287,1
990,295,1
991,413,1
991,454,1
992,74,1
992,126,1
992,160,1
992,182,1
992,361,1
992,379,1
992,388,1
992,581,1
992,587,1
992,671,1
992,810,1
992,987,1
993,586,1
993,645,1
993,889,1
994,69,1
995,198,1
996,480,1
996,481,1
996,587,1
997,9,1
997,254,1
997,379,1
997,750,1
998,35,1
998,498,1
998,806,1
999,136,1
999,472,1
1000,39,1
1001,1000,1
1002,787,1
1003,95,1
1004,798,1
1005,416,1
1006,461,1
1006,514,1
1007,772,1
1008,947,1
1009,269,1
1010,409,1
1010,607,1
1011,207,1
1012,755,1
1013,492,1
1014,783,1
1014,990,1
1014,1048,1
1015,137,1
1015,486,1
1015,638,1
1016,402,1
1017,259,1
1017,726,1
1018,162,1
1018,538,1
1019,752,1
1020,68,1
1020,364,1
1021,441,1
1021,536,1
1022,518,1
1022,960,1
1023,872,1
1024,548,1
1025,926,1
1026,321,1
1027,40,1
1027,745,1
1028,321,1
1029,203,1
1029,478,1
1029,858,1
1030,113,1
1031,890,1
1032,177,1
1033,173,1
1033,725,1
1034,452,1
1035,371,1
1036,749,1
1037,366,1
1037,760,1
1038,91,1
1039,640,1
1040,511,1
1041,575,1
1042,890,1
1042,952,1
1043,549,1
1044,210,1
1044,665,1
1045,148,1
1045,355,1
1045,386,1
1045,997,1
1046,10,1
1047,25,1
1048,298,1
1048,691,1
1048,718,1
1049,416,1
1049,827,1
1050,174,1
1051,220,1
1052,148,1
1052,479,1
1052,500,1
1052,521,1
1052,559,1
1052,564,1
1052,609,1
1053,112,1
1054,36,1
1054,604,1
1054,823,1
