159,6003,1
159,7841,1
160,4734,1
160,4747,1
161,6389,1
162,1206,1
163,6482,1
164,8478,1
165,5641,1
166,7999,1
167,8276,1
168,1452,1
169,3207,1
170,9302,1
171,9368,1
172,7316,1
172,7531,1
172,8356,1
173,818,1
174,229,1
175,222,1
175,1026,1
175,1491,1
176,4379,1
176,7064,1
177,2645,1
178,6612,1
179,7890,1
180,5181,1
181,6715,1
182,6352,1
183,5245,1
184,6434,1
185,8643,1
186,1981,1
187,3454,1
188,3109,1
189,4783,1
190,4386,1
191,11873,1
191,12019,1
191,12058,1
192,4201,1
193,6259,1
194,4184,1
194,4267,1
194,4329,1
195,417,1
195,5292,1
195,11782,1
196,4049,1
196,6432,1
196,8555,1
196,9589,1
196,10698,1
196,10700,1
196,10864,1
197,10288,1
198,3274,1
199,9524,1
200,3841,1
201,9171,1
202,4367,1
203,382,1
204,3961,1
204,4540,1
204,4665,1
204,4924,1
205,2851,1
205,3039,1
205,3041,1
205,4010,1
205,9581,1
206,9467,1
206,10809,1
206,11930,1
207,7214,1
208,10579,1
209,10445,1
210,7008,1
211,3128,1
212,4036,1
212,5962,1
213,3389,1
214,3423,1
215,3573,1
215,4542,1
215,6799,1
215,6896,1
215,10366,1
216,1873,1
217,8589,1
217,10787,1
218,4069,1
219,10135,1
220,6432,1
221,10999,1
222,8347,1
223,4969,1
224,7531,1
224,9034,1
225,8591,1
226,7701,1
227,6726,1
228,7350,1
229,2243,1
230,10100,1
230,11225,1
231,97,1
231,3776,1
232,2359,1
233,2876,1
234,9122,1
235,8026,1
236,9121,1
237,1644,1
238,515,1
239,3253,1
239,8197,1
240,8135,1
241,9183,1
242,3338,1
243,2269,1
244,9217,1
245,5138,1
246,5782,1
246,9581,1
246,10807,1
246,11618,1
247,8736,1
248,254,1
249,6657,1
250,2799,1
251,382,1
252,2031,1
253,8881,1
254,10317,1
255,2554,1
255,7269,1
256,10695,1
257,8568,1
257,9125,1
257,9579,1
258,10558,1
258,11372,1
258,11804,1
259,6037,1
260,4466,1
260,6646,1
261,4464,1
262,2214,1
263,3588,1
264,594,1
265,9165,1
266,1025,1
267,7098,1
268,2618,1
268,3274,1
268,4082,1
268,4542,1
268,4566,1
268,5091,1
268,8089,1
268,8560,1
268,10565,1
268,10631,1
268,10788,1
268,11235,1
268,11779,1
269,222,1
270,566,1
271,11214,1
272,4357,1
272,7994,1
273,11424,1
273,11880,1
273,11888,1
273,11918,1
273,12068,1
273,12091,1
274,6232,1
275,8437,1
276,5690,1
277,3772,1
278,2787,1
279,10288,1
280,5048,1
281,2111,1
282,5192,1
283,4036,1
284,3973,1
285,5151,1
285,5172,1
285,10480,1
286,5586,1
287,11687,1
287,11832,1
287,11847,1
287,11962,1
287,11996,1
287,12013,1
287,12034,1
287,12050,1
287,12091,1
288,10945,1
289,6618,1
290,7295,1
290,10773,1
290,11810,1
291,5474,1
291,9459,1
291,10569,1
291,10699,1
292,6483,1
292,7273,1
293,5962,1
293,9723,1
294,2683,1
294,8877,1
295,4610,1
296,4663,1
297,4930,1
298,8559,1
298,9458,1
298,10537,1
298,10557,1
298,10558,1
298,11056,1
298,11235,1
298,11598,1
298,11765,1
299,1455,1
299,5360,1
300,6857,1
301,6976,1
302,8898,1
303,4747,1
303,5518,1
303,7988,1
303,8255,1
304,5579,1
305,1999,1
306,9079,1
307,5532,1
308,9865,1
309,6993,1
309,8733,1
310,4652,1
311,176,1
311,2043,1
311,6432,1
311,10299,1
311,11806,1
312,678,1
313,6801,1
314,5842,1
314,11571,1
315,6364,1
316,2928,1
317,9849,1
318,3492,1
319,5437,1
320,10557,1
320,11229,1
321,966,1
322,3874,1
323,9520,1
324,3456,1
324,4363,1
325,2512,1
326,962,1
327,3817,1
327,4344,1
328,8720,1
329,3176,1
330,11803,1
331,8123,1
332,10157,1
333,7305,1
333,8653,1
333,9604,1
333,11046,1
334,3418,1
335,166,1
335,815,1
335,6733,1
335,8066,1
336,8800,1
337,1618,1
338,1489,1
339,11234,1
340,6401,1
341,11517,1
342,9122,1
342,10126,1
343,650,1
343,1862,1
343,9210,1
344,2997,1
345,9011,1
346,4110,1
347,6683,1
348,3878,1
348,4039,1
349,9585,1
350,5522,1
351,11251,1
351,11575,1
352,1197,1
353,2647,1
354,6580,1
355,7436,1
356,319,1
357,6533,1
357,12065,1
358,2979,1
359,3374,1
359,8516,1
360,11571,1
361,9393,1
362,283,1
363,1348,1
364,2882,1
364,4739,1
364,5333,1
365,5177,1
366,6387,1
367,8060,1
367,11469,1
368,3466,1
369,2986,1
370,9132,1
371,9355,1
372,916,1
373,10356,1
374,6823,1
375,5993,1
376,180,1
377,2591,1
378,1120,1
378,10578,1
378,11267,1
379,2164,1
380,4470,1
381,4394,1
382,1281,1
382,5522,1
382,7130,1
383,7651,1
384,3526,1
385,8628,1
386,5491,1
387,6370,1
388,4515,1
389,2605,1
390,5525,1
391,9835,1
392,1489,1
393,480,1
393,3555,1
393,5157,1
393,7802,1
393,10558,1
394,2619,1
394,4438,1
394,6388,1
394,9252,1
394,10700,1
394,10701,1
394,10894,1
394,10898,1
395,7418,1
396,1901,1
397,1206,1
398,4136,1
399,5132,1
400,941,1
400,3517,1
401,6160,1
402,10650,1
403,1576,1
403,3073,1
404,1689,1
405,3525,1
405,10010,1
406,8192,1
407,11839,1
408,1520,1
409,6025,1
409,6055,1
409,8475,1
410,7726,1
411,2170,1
412,2318,1
412,4323,1
413,2469,1
414,5711,1
415,3978,1
415,7865,1
416,6434,1
417,3976,1
417,5512,1
418,9559,1
419,9572,1
420,240,1
421,6865,1
421,8207,1
421,10967,1
422,6021,1
423,6109,1
423,10498,1
424,8123,1
424,11508,1
425,9064,1
426,10392,1
427,4904,1
427,9404,1
428,4663,1
429,1161,1
430,189,1
431,10914,1
432,10653,1
433,5302,1
433,9442,1
434,9586,1
435,7793,1
436,11236,1
437,6667,1
438,6290,1
439,108,1
440,4787,1
441,8643,1
442,10811,1
443,1028,1
443,3583,1
443,3604,1
443,4646,1
443,4802,1
444,7223,1
445,8386,1
446,9908,1
447,3130,1
448,8634,1
449,2702,1
449,4606,1
450,297,1
451,70,1
451,7696,1
452,1879,1
452,8705,1
452,8706,1
453,6551,1
454,2647,1
455,9029,1
456,8633,1
457,5630,1
458,1849,1
459,7643,1
460,8165,1
461,8184,1
462,54,1
463,3389,1
464,2232,1
465,1348,1
466,4336,1
467,4801,1
468,4414,1
469,6588,1
470,9852,1
471,10087,1
472,6472,1
472,8714,1
472,8860,1
472,9738,1
472,11311,1
473,5711,1
474,8736,1
475,166,1
476,3317,1
477,2396,1
478,503,1
479,1314,1
479,4704,1
480,7993,1
481,4184,1
482,7074,1
483,2689,1
483,11219,1
484,4578,1
485,3700,1
486,5432,1
487,3130,1
487,7652,1
488,4078,1
489,9094,1
490,3020,1
490,4267,1
490,6191,1
490,7339,1
490,10950,1
491,1939,1
492,11851,1
493,5330,1
494,303,1
494,7649,1
495,2719,1
495,5825,1
495,10087,1
496,8123,1
497,1589,1
497,9212,1
498,9472,1
499,2108,1
499,4763,1
500,9370,1
501,148,1
502,6749,1
503,123,1
503,245,1
503,540,1
503,1941,1
503,1978,1
503,2760,1
503,3757,1
503,3821,1
503,5060,1
503,6101,1
503,6257,1
503,6258,1
503,6678,1
503,8825,1
504,10360,1
505,6726,1
506,8349,1
507,2116,1
508,8227,1
509,9580,1
510,11709,1
511,6726,1
512,5433,1
513,2099,1
514,5954,1
515,5632,1
515,5636,1
515,6292,1
515,7129,1
515,7607,1
515,8091,1
515,8599,1
515,8635,1
515,8743,1
515,10205,1
516,5819,1
517,9368,1
518,5426,1
519,2341,1
520,7018,1
520,9105,1
521,1267,1
521,1879,1
521,5248,1
521,6995,1
522,7418,1
522,8020,1
523,10403,1
524,5918,1
525,8176,1
526,10576,1
527,3649,1
528,2366,1
529,6839,1
530,9300,1
531,8032,1
532,6484,1
533,7531,1
534,1338,1
535,7893,1
536,1648,1
537,1779,1
538,9856,1
539,3325,1
540,3113,1
541,8244,1
542,1272,1
542,8549,1
543,9531,1
544,5266,1
545,8385,1
546,2028,1
546,5245,1
546,8941,1
547,6092,1
548,4785,1
549,7032,1
550,765,1
551,10608,1
552,3616,1
553,779,1
553,4041,1
554,9882,1
554,11373,1
555,4391,1
556,11002,1
556,11050,1
556,12003,1
557,1793,1
558,4045,1
559,8506,1
560,3711,1
561,4112,1
562,10398,1
563,3108,1
563,9194,1
564,400,1
565,1730,1
566,714,1
567,2718,1
567,5411,1
567,6028,1
568,95,1
569,2745,1
570,6810,1
571,9766,1
572,2880,1
573,4076,1
573,5574,1
573,6078,1
573,7586,1
573,8985,1
573,9368,1
574,8123,1
575,9598,1
576,5429,1
576,10787,1
577,9454,1
577,10110,1
578,2235,1
578,9265,1
578,11618,1
579,11482,1
580,11689,1
580,11735,1
580,11931,1
580,11963,1
580,11981,1
581,111,1
582,1360,1
583,1351,1
584,4502,1
585,6724,1
586,506,1
587,6296,1
587,6432,1
588,6113,1
588,10694,1
588,10699,1
589,2091,1
590,28,1
591,10916,1
591,11776,1
592,1188,1
593,11259,1
593,11993,1
594,11537,1
595,7975,1
596,2304,1
597,11868,1
598,5601,1
599,11910,1
600,3851,1
601,7848,1
602,8568,1
603,3767,1
604,8299,1
605,7766,1
606,2097,1
607,4184,1
608,744,1
609,7668,1
610,2368,1
611,9892,1
612,10600,1
613,10812,1
614,6243,1
615,5667,1
616,1381,1
616,1587,1
617,8031,1
617,11051,1
617,11351,1
618,7493,1
619,7897,1
620,3701,1
620,3713,1
620,8806,1
620,10479,1
620,10692,1
621,11052,1
622,5285,1
623,7649,1
623,11137,1
624,998,1
625,3767,1
625,6755,1
626,11069,1
627,4762,1
628,9586,1
629,4929,1
630,4711,1
631,9121,1
632,1901,1
633,4333,1
633,7856,1
634,11225,1
635,5474,1
635,7025,1
635,11698,1
636,9765,1
637,4555,1
637,7171,1
638,7199,1
639,10608,1
640,7224,1
641,3487,1
642,4520,1
643,11881,1
644,11150,1
645,11730,1
646,12042,1
647,10506,1
648,5180,1
649,10923,1
650,11398,1
651,2084,1
652,7994,1
652,10689,1
653,7893,1
654,11884,1
655,11873,1
656,4649,1
657,12055,1
658,7016,1
659,361,1
659,2250,1
660,2788,1
661,8062,1
661,9581,1
661,11949,1
662,3658,1
663,3446,1
663,8703,1
664,11493,1
665,2195,1
666,10375,1
667,43,1
667,129,1
667,2309,1
667,7044,1
668,10491,1
669,9466,1
670,8968,1
670,10596,1
671,8729,1
671,10812,1
672,11685,1
672,11790,1
672,11971,1
672,12078,1
673,11616,1
673,12078,1
674,9582,1
675,7474,1
676,8041,1
677,1137,1
678,4459,1
679,4139,1
680,6722,1
681,7294,1
681,9737,1
682,12016,1
683,259,1
684,7781,1
685,4219,1
685,4393,1
686,592,1
686,831,1
686,6072,1
687,4184,1
688,5688,1
688,9524,1
689,661,1
689,1436,1
690,11274,1
691,1793,1
691,5782,1
691,9003,1
691,10813,1
692,7699,1
693,2395,1
693,3234,1
693,3371,1
693,5261,1
693,6364,1
693,6365,1
693,6395,1
693,7186,1
693,9074,1
694,8554,1
694,11881,1
695,2359,1
696,6236,1
697,463,1
698,10245,1
699,2697,1
700,6234,1
700,7994,1
700,10373,1
700,11197,1
701,3869,1
702,2757,1
703,3482,1
704,113,1
704,4029,1
705,4070,1
706,6140,1
707,8631,1
708,10651,1
709,6485,1
710,2823,1
711,6236,1
711,8123,1
711,8807,1
712,10110,1
713,240,1
713,8890,1
714,6850,1
715,4999,1
716,5295,1
717,4705,1
718,7547,1
719,1696,1
719,7316,1
719,10162,1
720,8227,1
721,4041,1
722,5545,1
723,7682,1
724,2160,1
725,4579,1
726,7047,1
727,6457,1
727,6771,1
728,3571,1
729,10840,1
730,9633,1
731,6854,1
732,3562,1
733,2986,1
733,7017,1
734,10983,1
735,8817,1
736,9529,1
736,11386,1
737,7689,1
738,2002,1
739,6950,1
740,11139,1
741,6070,1
741,7186,1
742,6263,1
743,1320,1
743,9368,1
744,11737,1
745,10319,1
746,7010,1
747,7292,1
748,3878,1
748,11652,1
749,12076,1
750,11832,1
750,11957,1
751,9131,1
752,303,1
753,8087,1
754,11021,1
755,5266,1
756,11402,1
757,2681,1
758,1934,1
758,9103,1
758,9438,1
759,11971,1
760,3391,1
761,6434,1
761,10957,1
762,3999,1
762,8135,1
763,2806,1
764,2850,1
765,7378,1
766,8192,1
767,6726,1
768,8024,1
769,972,1
770,2299,1
770,3817,1
770,5140,1
771,6698,1
772,9724,1
773,9908,1
774,840,1
775,4293,1
776,6081,1
777,9844,1
778,261,1
779,5906,1
780,6618,1
781,9856,1
782,9815,1
783,5710,1
783,7074,1
784,11394,1
784,12012,1
784,12035,1
785,7418,1
786,1249,1
786,4081,1
787,9368,1
788,6441,1
788,8043,1
789,2026,1
790,10744,1
791,6271,1
792,11777,1
792,11824,1
793,6605,1
794,9444,1
795,5521,1
796,5527,1
796,8361,1
797,762,1
798,5763,1
798,6126,1
799,8935,1
800,3378,1
800,3445,1
801,3331,1
801,5717,1
802,7441,1
803,4216,1
804,7807,1
805,5342,1
806,11602,1
806,11711,1
807,10743,1
808,5293,1
809,6726,1
810,6352,1
811,7477,1
811,8366,1
812,2063,1
813,749,1
814,5985,1
814,7651,1
815,568,1
816,11227,1
817,5089,1
817,6264,1
818,9478,1
819,9777,1
820,6996,1
821,6191,1
822,9588,1
823,783,1
824,5191,1
825,11650,1
826,8556,1
826,11762,1
826,11784,1
827,3065,1
828,8026,1
829,7038,1
830,10099,1
830,10925,1
831,880,1
831,6251,1
831,8632,1
831,8967,1
831,9923,1
831,10899,1
831,11264,1
832,1727,1
833,4022,1
833,9703,1
834,571,1
835,3493,1
836,2029,1
837,8615,1
838,8060,1
839,1685,1
839,10690,1
839,11652,1
839,11883,1
840,672,1
841,9621,1
842,3079,1
843,8421,1
844,10608,1
845,638,1
846,1630,1
847,1477,1
848,9082,1
849,8675,1
850,6470,1
851,2949,1
852,2373,1
853,191,1
854,7365,1
855,11156,1
856,5885,1
857,11544,1
858,7554,1
859,11632,1
860,607,1
861,906,1
861,4364,1
861,7773,1
862,2148,1
862,4434,1
862,10989,1
863,724,1
864,8935,1
865,6434,1
866,5842,1
867,8516,1
868,11557,1
869,3398,1
870,6452,1
871,3221,1
871,5809,1
872,10151,1
873,6682,1
874,63,1
874,6324,1
875,5415,1
875,11287,1
876,6434,1
877,6411,1
878,2046,1
879,10336,1
880,4464,1
880,4734,1
880,11318,1
881,10673,1
882,1542,1
882,9458,1
882,10558,1
883,2638,1
884,28,1
885,766,1
886,2780,1
887,605,1
888,6328,1
889,56,1
889,4285,1
890,11883,1
891,6236,1
892,8559,1
893,6293,1
894,7070,1
895,9034,1
896,9746,1
897,11644,1
898,1277,1
898,10570,1
898,11780,1
899,3251,1
899,3389,1
900,10256,1
901,10691,1
902,3312,1
903,11102,1
904,7752,1
905,5461,1
906,542,1
906,5906,1
906,5907,1
907,1257,1
908,7121,1
909,10384,1
909,10389,1
910,7900,1
911,10489,1
912,9636,1
913,3099,1
914,2158,1
915,10441,1
915,11888,1
915,12011,1
915,12063,1
916,9483,1
917,37,1
917,4992,1
918,717,1
919,2844,1
920,4040,1
920,9594,1
920,10564,1
920,10692,1
920,10701,1
920,11622,1
920,11852,1
921,662,1
922,1474,1
922,5428,1
922,11594,1
923,12031,1
923,12074,1
924,7820,1
925,2396,1
926,10000,1
926,10075,1
927,776,1
928,5124,1
929,8968,1
930,8829,1
931,556,1
931,10125,1
932,878,1
932,5097,1
932,8420,1
933,1677,1
934,860,1
935,9508,1
936,737,1
936,9475,1
937,1431,1
938,1161,1
939,5756,1
940,7170,1
941,7111,1
942,8666,1
943,9606,1
944,6101,1
945,8341,1
946,5527,1
946,7788,1
947,7179,1
948,7096,1
949,10155,1
950,6965,1
951,5071,1
952,10753,1
953,10608,1
954,217,1
955,2806,1
956,994,1
956,6282,1
956,9272,1
957,4051,1
958,7677,1
959,11651,1
960,3112,1
961,4116,1
962,2035,1
963,8825,1
964,6907,1
964,10874,1
965,7305,1
966,6271,1
967,3776,1
968,1351,1
968,6308,1
969,10952,1
969,11410,1
970,8471,1
970,11137,1
971,10595,1
972,9990,1
973,383,1
973,1925,1
973,5143,1
973,8239,1
974,756,1
975,1541,1
976,8509,1
977,3131,1
978,3316,1
979,10195,1
980,11938,1
981,3414,1
981,4574,1
982,7129,1
983,732,1
984,5118,1
985,4472,1
986,7074,1
987,1791,1
988,1837,1
989,3328,1
989,3967,1
989,10111,1
990,2054,1
991,10688,1
992,3437,1
993,3557,1
994,2419,1
994,9531,1
995,2512,1
996,4822,1
997,10381,1
998,8806,1
999,5172,1
1000,10771,1
1001,9464,1
1002,4910,1
1003,10429,1
1004,1837,1
1005,3330,1
1005,8123,1
1006,7735,1
1007,1714,1
1007,10406,1
1008,3246,1
1009,7645,1
1010,2617,1
1010,11565,1
1010,11619,1
1011,1254,1
1011,1261,1
1011,3974,1
1011,10690,1
1012,5230,1
1013,9109,1
1014,5764,1
1015,5132,1
1015,11478,1
1016,11167,1
1017,1790,1
1018,4958,1
1019,3152,1
1020,5143,1
1021,7525,1
1022,8823,1
1023,2879,1
1024,3490,1
1025,3888,1
1025,8214,1
1026,8736,1
1026,8767,1
1027,4357,1
1028,544,1
1029,6024,1
1030,212,1
1031,5043,1
1031,6703,1
1032,186,1
1033,6996,1
1034,9531,1
1035,3308,1
1036,9290,1
1037,2986,1
1038,39,1
1038,4430,1
1039,5757,1
1040,1698,1
1041,7443,1
1042,10375,1
1042,11514,1
1043,8247,1
1044,3657,1
1045,5894,1
1046,10790,1
1047,3199,1
1048,4100,1
1049,8649,1
1050,8345,1
1051,1108,1
1052,267,1
1053,7408,1
1054,5770,1
1055,4678,1
1056,5239,1
1057,10608,1
1058,2076,1
1059,9931,1
1060,1576,1
1061,6078,1
1062,11135,1
1063,138,1
1064,9118,1
1065,4316,1
1066,1481,1
1067,4520,1
1068,7025,1
1068,11564,1
1068,11652,1
1069,2912,1
1069,6537,1
1070,2841,1
1071,8275,1
1072,5461,1
1073,4839,1
1074,466,1
1074,2229,1
1075,6514,1
1076,6525,1
1077,7841,1
1078,7578,1
1079,9171,1
1080,4579,1
1081,3681,1
1081,7299,1
1082,4020,1
1083,5097,1
1084,9942,1
1084,10846,1
1085,6448,1
1086,6397,1
1087,2830,1
1088,4618,1
1089,4525,1
1090,1742,1
1090,2791,1
1091,2765,1
1091,6046,1
1091,6776,1
1092,3438,1
1092,8124,1
1093,4384,1
1093,5988,1
1093,8197,1
1093,11208,1
1094,7886,1
1095,831,1
1095,7419,1
1096,4218,1
1097,8620,1
1098,10717,1
1099,6412,1
1100,9368,1
1101,7681,1
1101,8214,1
1101,9584,1
1102,7848,1
1103,5667,1
1104,9346,1
1105,5455,1
1106,10754,1
1107,9328,1
1108,5033,1
1109,3703,1
1109,3714,1
1109,9583,1
1109,9594,1
1109,10774,1
1109,10814,1
1109,10815,1
1109,11514,1
1109,11770,1
1109,11852,1
1109,11896,1
1110,8559,1
1110,10557,1
1110,10560,1
1110,11711,1
1111,2439,1
1112,3348,1
1113,5907,1
1114,2571,1
1115,7421,1
1116,12,1
1117,3941,1
1118,2067,1
1119,10165,1
1120,358,1
1121,3659,1
1122,5439,1
1123,11576,1
1124,10314,1
1125,6721,1
1125,10351,1
1126,11685,1
1126,11704,1
1126,12057,1
1127,314,1
1127,2223,1
1128,2742,1
1129,544,1
1130,10377,1
1131,11255,1
1132,5089,1
1132,11769,1
1133,1637,1
1134,6004,1
1135,702,1
1135,5951,1
1135,6179,1
1136,8849,1
1136,8850,1
1137,7586,1
1138,731,1
1138,9458,1
1138,9712,1
1139,751,1
1139,4046,1
1140,1206,1
1141,467,1
1141,2235,1
1141,4974,1
1142,868,1
1143,10161,1
1144,10654,1
1145,4863,1
1145,8196,1
1145,9122,1
1145,9883,1
1146,4857,1
1147,6726,1
1147,8412,1
1148,5239,1
1149,1306,1
1150,3487,1
1151,6616,1
1152,7342,1
1153,8609,1
1154,5744,1
1155,1677,1
1156,8779,1
1157,2417,1
1157,5222,1
1158,3274,1
1159,2354,1
1160,1905,1
1161,5180,1
1161,8589,1
1162,3141,1
1163,10537,1
1164,5527,1
1164,7558,1
1164,11571,1
1165,5250,1
1166,2231,1
1166,10389,1
1166,10563,1
1166,10710,1
1166,10811,1
1166,10904,1
1166,11598,1
1167,9633,1
1168,8135,1
1168,10631,1
1169,1440,1
1169,5949,1
1170,2264,1
1171,9210,1
1172,610,1
1172,770,1
1173,1494,1
1173,7208,1
1174,11625,1
1175,4010,1
1176,2663,1
1176,4058,1
1177,11351,1
1178,10172,1
1179,3114,1
1180,4323,1
1181,10656,1
1182,1434,1
1183,2793,1
1184,10561,1
1185,10247,1
1186,5030,1
1187,2352,1
1188,6959,1
1189,2341,1
1190,5253,1
1191,8388,1
1192,446,1
1193,2284,1
1193,9823,1
1194,9218,1
1195,6096,1
1196,10170,1
1197,10631,1
1198,10645,1
1199,10476,1
1200,4084,1
1200,6974,1
1200,7651,1
1200,9122,1
1201,6324,1
1202,638,1
1202,663,1
1202,3152,1
1202,6905,1
1203,2544,1
1204,389,1
1205,4021,1
1205,6024,1
1206,846,1
1207,5834,1
1208,1508,1
1208,2683,1
1208,6418,1
1209,1587,1
1210,190,1
1210,1855,1
1211,6420,1
1212,6840,1
1213,8823,1
1214,11313,1
1215,6302,1
1216,1706,1
1217,9126,1
1218,8781,1
1219,8589,1
1220,5045,1
1221,7531,1
1222,5886,1
1223,7359,1
1224,9946,1
1225,8729,1
1225,9584,1
1225,11201,1
1225,11618,1
1226,11987,1
1227,10317,1
1227,11395,1
1228,6909,1
1229,2877,1
1230,6777,1
1231,6818,1
1232,1662,1
1233,11463,1
1234,7650,1
1235,5808,1
1236,10784,1
1237,9171,1
1238,2976,1
1239,7236,1
1240,6733,1
1241,8299,1
1241,9154,1
1242,11157,1
1243,4728,1
1243,9724,1
1244,593,1
1245,10356,1
1246,10813,1
1247,3468,1
1248,3820,1
1249,10147,1
1250,10290,1
1251,11159,1
1252,645,1
1253,96,1
1254,10,1
1254,2069,1
1254,5782,1
1254,9594,1
1254,11703,1
1254,12012,1
1255,8641,1
1256,1577,1
1257,2144,1
1257,3767,1
1257,6003,1
1257,7059,1
1258,641,1
1259,3318,1
1260,7350,1
1261,673,1
1262,7728,1
1263,270,1
1264,2027,1
1264,3497,1
1264,5756,1
1264,6263,1
1264,7006,1
1264,9597,1
1265,3703,1
1266,5432,1
1267,9109,1
1268,5735,1
1269,5604,1
1270,4878,1
1271,7479,1
1272,7078,1
1273,9991,1
1274,9721,1
1275,4840,1
1276,6250,1
1277,1631,1
1277,10742,1
1278,9109,1
1279,7222,1
1280,1566,1
1281,9118,1
1282,2212,1
1283,7121,1
1284,10625,1
1285,5178,1
1285,7645,1
1286,11446,1
1287,3817,1
1287,4290,1
1287,6720,1
1288,8534,1
1289,8228,1
1290,258,1
1291,4557,1
1292,2647,1
1293,7350,1
1294,10635,1
1295,5529,1
1296,9281,1
1297,1744,1
1298,4439,1
1298,5878,1
1298,8881,1
1299,11120,1
1300,5385,1
1300,6343,1
1301,8648,1
1302,1938,1
1303,4036,1
1304,7700,1
1305,11227,1
1306,9930,1
1307,9176,1
1308,731,1
1308,3202,1
1308,9593,1
1308,11373,1
1308,11771,1
1308,11806,1
1309,5026,1
1310,1893,1
1310,4719,1
1311,4559,1
1312,4821,1
1312,5312,1
1313,7418,1
1314,3923,1
1315,10600,1
1315,11383,1
1316,8935,1
1317,868,1
1317,8477,1
1318,9686,1
1319,9436,1
1320,9584,1
1321,6255,1
1321,7533,1
1321,8714,1
1321,11084,1
1322,5132,1
1323,3299,1
1324,9173,1
1324,9966,1
1325,4033,1
1325,8136,1
1326,5588,1
1327,1810,1
1328,1161,1
1329,5491,1
1330,4807,1
1331,5492,1
1332,7423,1
1333,290,1
1334,8441,1
1335,5966,1
1336,257,1
1336,835,1
1336,9303,1
1337,3444,1
1338,2173,1
1339,3545,1
1340,11927,1
1341,3389,1
1342,9949,1
1342,10752,1
1343,5963,1
1343,6771,1
1344,6571,1
1345,598,1
1345,8678,1
1346,11159,1
1347,11959,1
1348,11295,1
1349,5251,1
1350,1674,1
1351,4024,1
1351,4651,1
1351,7911,1
1351,11200,1
1351,12015,1
1352,2439,1
1353,10861,1
1354,8634,1
1355,6974,1
1356,7650,1
1357,6112,1
1357,8290,1
1358,7706,1
1359,7519,1
1360,10893,1
1361,3034,1
1361,3364,1
1362,11225,1
1363,1667,1
1364,9087,1
1365,5712,1
