132,2160,1
133,2161,1
134,398,1
134,416,1
135,2659,1
135,3089,1
136,360,1
136,2367,1
137,1234,1
137,1532,1
137,2505,1
138,1983,1
138,2113,1
138,2583,1
138,2639,1
138,2723,1
139,2383,1
139,2541,1
139,2612,1
140,434,1
141,2399,1
142,2372,1
143,273,1
144,142,1
144,249,1
144,737,1
144,1036,1
144,1438,1
145,1705,1
146,964,1
147,2124,1
148,3429,1
149,2980,1
150,1653,1
151,1724,1
151,1888,1
151,2162,1
151,2505,1
151,2623,1
151,2887,1
151,3114,1
151,3163,1
151,3270,1
151,3500,1
152,3,1
152,1990,1
153,540,1
153,2161,1
153,2714,1
154,2035,1
155,2147,1
156,609,1
156,1672,1
157,3448,1
158,1070,1
158,1956,1
158,2139,1
159,556,1
160,3450,1
161,1719,1
162,3497,1
163,3298,1
164,210,1
165,924,1
165,925,1
166,1198,1
167,2608,1
168,1985,1
168,2693,1
168,3414,1
169,1308,1
170,1923,1
171,2952,1
172,1890,1
173,469,1
174,934,1
175,2399,1
175,2535,1
176,178,1
176,179,1
176,1481,1
176,1565,1
176,1636,1
176,1658,1
176,1695,1
176,2462,1
176,2541,1
177,2687,1
178,1309,1
178,1823,1
179,542,1
180,806,1
180,877,1
180,1477,1
180,1986,1
180,2617,1
180,2830,1
180,3192,1
180,3200,1
181,2150,1
182,2107,1
183,637,1
184,1192,1
184,2127,1
185,3523,1
186,2161,1
186,2184,1
187,2070,1
188,311,1
188,605,1
188,1074,1
188,1442,1
188,1962,1
188,2077,1
188,2133,1
188,2164,1
188,2206,1
188,2241,1
188,2280,1
188,2415,1
188,2505,1
188,2524,1
188,2529,1
188,2545,1
188,2569,1
188,2629,1
188,2633,1
188,2661,1
188,2676,1
188,2689,1
188,2732,1
188,2838,1
188,2882,1
188,2942,1
188,2964,1
188,3007,1
188,3021,1
188,3042,1
188,3118,1
188,3192,1
188,3221,1
188,3223,1
188,3246,1
188,3311,1
188,3327,1
188,3491,1
189,1366,1
190,1966,1
190,2418,1
191,1091,1
192,1598,1
193,921,1
194,1799,1
195,82,1
195,378,1
196,2422,1
197,1009,1
198,670,1
199,1313,1
200,509,1
201,1582,1
202,2114,1
202,2563,1
203,1191,1
203,1528,1
204,2020,1
204,2542,1
205,239,1
205,1111,1
205,1689,1
205,1708,1
205,1853,1
205,2598,1
206,1484,1
207,70,1
207,126,1
207,349,1
207,363,1
207,1174,1
207,1206,1
207,1228,1
207,1359,1
207,1470,1
207,1654,1
207,1683,1
207,1917,1
207,2276,1
208,226,1
208,446,1
208,468,1
208,555,1
208,968,1
208,989,1
208,991,1
208,1016,1
208,1116,1
208,1164,1
208,1175,1
208,1182,1
209,652,1
209,2617,1
210,1673,1
211,1046,1
211,1161,1
212,3439,1
213,1147,1
214,2899,1
214,2943,1
214,3124,1
215,3439,1
215,3451,1
216,798,1
217,758,1
217,2742,1
218,355,1
218,2804,1
219,204,1
219,221,1
219,249,1
219,262,1
219,263,1
219,568,1
219,592,1
219,1002,1
219,1471,1
219,1505,1
219,2257,1
219,2601,1
220,3047,1
221,2123,1
221,2265,1
222,1764,1
223,3198,1
224,1505,1
225,2243,1
226,3138,1
227,2680,1
228,2724,1
229,544,1
229,2466,1
230,900,1
231,2338,1
232,960,1
233,2147,1
234,3142,1
235,1565,1
236,1777,1
236,2160,1
236,2271,1
236,2317,1
237,3109,1
238,248,1
239,2256,1
240,632,1
241,2411,1
242,799,1
243,106,1
243,2163,1
243,2285,1
243,2464,1
243,3011,1
244,844,1
245,2662,1
246,2698,1
247,1028,1
247,1029,1
247,2072,1
248,472,1
249,3361,1
250,1756,1
251,492,1
251,499,1
251,797,1
252,2767,1
253,983,1
254,1488,1
255,772,1
256,3290,1
257,1914,1
258,1777,1
259,616,1
260,2469,1
261,3421,1
262,1565,1
262,2317,1
263,1002,1
263,1079,1
263,1129,1
263,1692,1
263,1989,1
264,2544,1
265,2581,1
266,1224,1
266,2932,1
267,806,1
268,1218,1
268,2026,1
268,2458,1
268,3007,1
269,1675,1
270,2006,1
271,1379,1
272,0,1
272,518,1
273,3167,1
274,2432,1
275,1597,1
275,1970,1
275,2161,1
276,1546,1
277,2164,1
277,2704,1
277,2722,1
277,2742,1
278,2568,1
279,2153,1
280,2744,1
280,2884,1
281,176,1
281,552,1
281,553,1
281,771,1
281,994,1
281,1286,1
281,3414,1
282,1192,1
283,1891,1
284,146,1
285,987,1
285,1828,1
285,2019,1
285,2371,1
285,2998,1
286,875,1
287,2885,1
288,2712,1
289,1353,1
290,2639,1
290,2723,1
291,1730,1
291,2516,1
292,2483,1
293,27,1
294,165,1
294,362,1
294,766,1
294,1198,1
294,1654,1
294,2049,1
294,2273,1
294,2305,1
294,2496,1
294,2593,1
294,2653,1
294,2917,1
295,2268,1
295,2890,1
295,3138,1
296,2411,1
297,3317,1
298,772,1
299,2836,1
299,2865,1
300,1842,1
301,2330,1
301,2413,1
301,2419,1
302,2666,1
303,2332,1
304,3356,1
305,382,1
306,2482,1
307,1191,1
307,2317,1
308,1880,1
308,3060,1
309,763,1
310,1375,1
311,2173,1
312,1068,1
312,1414,1
312,3430,1
313,1738,1
314,2955,1
315,337,1
315,2536,1
315,2650,1
316,978,1
317,411,1
318,2286,1
319,46,1
320,1777,1
321,2200,1
322,307,1
322,423,1
322,439,1
322,621,1
322,982,1
322,1173,1
322,1191,1
322,2528,1
323,2482,1
324,2576,1
325,1862,1
326,142,1
326,2693,1
327,2690,1
328,654,1
329,1313,1
330,3561,1
331,2402,1
332,664,1
333,1819,1
333,2300,1
333,2432,1
333,2457,1
333,2586,1
333,2593,1
333,2599,1
333,2613,1
334,1191,1
335,276,1
336,2482,1
337,73,1
338,1619,1
338,1680,1
339,2529,1
340,2541,1
341,75,1
342,2390,1
342,3023,1
342,3279,1
342,3320,1
342,3325,1
343,3163,1
344,1946,1
344,2260,1
344,2515,1
344,3165,1
345,2432,1
345,2474,1
346,3368,1
347,2432,1
348,2367,1
349,1167,1
349,1413,1
349,1886,1
350,1340,1
350,1705,1
350,1969,1
350,1970,1
351,459,1
352,2502,1
353,2268,1
354,503,1
354,572,1
354,1187,1
354,1241,1
354,1852,1
354,1938,1
354,2057,1
354,2227,1
354,2242,1
354,2399,1
354,2444,1
354,2693,1
355,2150,1
355,2286,1
355,3042,1
355,3155,1
355,3305,1
356,2018,1
357,754,1
358,660,1
359,2184,1
359,2568,1
360,1007,1
361,1022,1
362,3489,1
363,3127,1
364,1969,1
365,728,1
365,780,1
365,1036,1
365,1187,1
365,1324,1
365,2164,1
365,2228,1
366,3259,1
367,178,1
367,181,1
367,201,1
368,1161,1
369,1316,1
370,309,1
370,2426,1
371,439,1
371,1021,1
372,2432,1
373,1546,1
373,1642,1
373,2774,1
373,3189,1
373,3326,1
374,2126,1
374,2161,1
375,2316,1
376,1582,1
377,451,1
378,157,1
378,786,1
379,1345,1
380,3036,1
381,1528,1
381,1546,1
382,60,1
383,158,1
384,3028,1
385,853,1
385,869,1
385,1089,1
386,994,1
387,1792,1
388,2019,1
388,2243,1
389,1067,1
389,1241,1
389,1361,1
389,2743,1
390,2230,1
391,2704,1
392,2021,1
393,2575,1
394,2117,1
395,290,1
395,1238,1
396,618,1
397,1774,1
397,2077,1
398,81,1
398,176,1
398,179,1
398,1354,1
398,1423,1
399,3567,1
400,1192,1
401,1308,1
402,3365,1
403,131,1
404,171,1
404,914,1
404,1672,1
404,1779,1
404,1966,1
404,2184,1
404,2464,1
404,2515,1
404,2746,1
404,2947,1
404,3107,1
405,176,1
405,3085,1
406,657,1
407,3004,1
408,1145,1
408,1340,1
408,1888,1
409,2542,1
410,150,1
410,2076,1
411,2050,1
411,2234,1
412,1075,1
412,1138,1
413,1476,1
414,1896,1
415,1769,1
416,1282,1
417,516,1
418,3293,1
419,1981,1
420,2845,1
421,2416,1
422,283,1
423,922,1
424,30,1
424,1680,1
425,1910,1
426,3084,1
427,2365,1
428,420,1
428,994,1
428,1075,1
429,2991,1
429,3088,1
429,3154,1
429,3221,1
429,3261,1
429,3305,1
429,3334,1
429,3403,1
429,3410,1
429,3420,1
430,2947,1
431,986,1
431,1829,1
432,1942,1
433,1399,1
434,543,1
434,609,1
434,1954,1
435,3039,1
436,2519,1
436,2533,1
437,309,1
437,423,1
438,1616,1
439,2296,1
440,2213,1
441,1745,1
442,3048,1
443,804,1
443,1123,1
443,1913,1
444,2075,1
444,2480,1
445,727,1
446,2489,1
447,3397,1
448,906,1
448,908,1
448,1152,1
448,1526,1
448,1600,1
448,1722,1
448,1956,1
448,2147,1
448,2489,1
448,2571,1
448,3119,1
448,3222,1
448,3246,1
449,2199,1
450,3412,1
451,2306,1
452,1632,1
453,952,1
454,3010,1
455,679,1
456,226,1
457,1071,1
458,2192,1
458,2402,1
459,871,1
460,27,1
460,1555,1
460,1655,1
461,1750,1
461,3186,1
462,2564,1
463,1699,1
464,719,1
465,2161,1
466,2892,1
467,3010,1
468,3523,1
469,2351,1
470,1771,1
470,1963,1
470,2119,1
471,3380,1
472,1309,1
473,797,1
474,1012,1
475,2377,1
476,554,1
476,786,1
476,788,1
476,947,1
476,994,1
476,1078,1
476,1451,1
476,2693,1
476,2702,1
477,696,1
477,1092,1
477,1290,1
478,2234,1
478,2371,1
479,1505,1
479,2980,1
480,741,1
480,748,1
480,1253,1
481,960,1
482,2444,1
483,106,1
483,643,1
484,522,1
484,552,1
485,468,1
486,1108,1
486,2204,1
486,3228,1
487,2993,1
488,1087,1
488,1218,1
489,2410,1
490,2,1
490,1925,1
491,2819,1
491,3469,1
492,107,1
493,806,1
494,2519,1
495,1954,1
496,580,1
497,1107,1
497,2200,1
498,2626,1
499,2980,1
500,3369,1
501,1779,1
502,2546,1
503,1699,1
504,2070,1
505,3255,1
505,3428,1
506,2003,1
507,2042,1
508,2089,1
509,908,1
510,3545,1
511,1127,1
512,2346,1
513,1817,1
514,3266,1
514,3448,1
515,1650,1
515,1796,1
515,1937,1
516,1891,1
517,3199,1
518,3452,1
519,1524,1
520,32,1
520,1456,1
520,1555,1
520,2236,1
520,2565,1
521,1993,1
522,18,1
522,2164,1
523,182,1
523,615,1
524,812,1
524,904,1
524,1097,1
525,2933,1
526,550,1
526,1590,1
526,2133,1
527,2449,1
527,2483,1
527,2778,1
528,290,1
528,1275,1
529,605,1
529,1416,1
529,1662,1
529,1689,1
529,1810,1
529,1977,1
529,2164,1
529,2173,1
529,2228,1
529,2266,1
529,2270,1
529,2280,1
529,2464,1
529,2675,1
529,2678,1
529,2792,1
529,2872,1
529,2931,1
529,2958,1
529,2986,1
529,3042,1
529,3225,1
530,2265,1
531,1381,1
531,2466,1
532,2931,1
533,2025,1
534,768,1
534,958,1
534,1099,1
535,1694,1
535,1786,1
536,1950,1
536,2544,1
537,1192,1
537,2483,1
537,2643,1
537,2753,1
537,2774,1
537,2845,1
537,2940,1
537,3167,1
538,355,1
539,1193,1
540,1841,1
541,2954,1
542,1324,1
543,360,1
543,365,1
543,1614,1
543,1621,1
543,1635,1
543,2140,1
544,2158,1
545,2065,1
546,652,1
546,661,1
547,2127,1
548,1565,1
548,2575,1
549,48,1
550,499,1
551,2283,1
552,1672,1
552,1819,1
552,2649,1
552,2989,1
553,2025,1
554,2025,1
555,652,1
555,2319,1
556,61,1
557,3285,1
557,3305,1
557,3351,1
558,163,1
559,2226,1
559,3023,1
560,2383,1
561,3345,1
562,180,1
562,413,1
562,1945,1
563,3204,1
564,1323,1
565,1584,1
566,192,1
567,853,1
568,58,1
569,1376,1
569,1530,1
570,2425,1
571,724,1
571,1532,1
572,844,1
572,2384,1
573,3439,1
574,2096,1
575,3263,1
576,3291,1
577,1400,1
578,1906,1
578,2101,1
579,1498,1
579,1697,1
579,2110,1
580,3291,1
581,759,1
582,1777,1
583,3502,1
584,3107,1
585,80,1
585,768,1
585,813,1
585,1927,1
585,2689,1
586,3000,1
587,2251,1
588,2845,1
588,3397,1
589,2306,1
590,601,1
590,1699,1
591,1193,1
591,1309,1
591,1555,1
591,1678,1
591,2702,1
591,3221,1
592,1199,1
592,2144,1
593,1035,1
594,218,1
594,244,1
594,249,1
594,374,1
594,506,1
594,553,1
594,586,1
594,732,1
594,757,1
594,950,1
594,988,1
594,994,1
594,2770,1
595,3084,1
596,3329,1
597,1118,1
597,2050,1
598,1966,1
599,244,1
599,1780,1
600,1177,1
601,2288,1
602,1889,1
602,2071,1
602,2369,1
603,2774,1
603,2818,1
603,2829,1
603,2838,1
603,3031,1
603,3042,1
603,3170,1
603,3281,1
604,549,1
605,618,1
606,2010,1
607,2256,1
607,2422,1
608,950,1
608,1795,1
609,3045,1
610,668,1
611,2742,1
612,91,1
612,239,1
612,269,1
612,745,1
612,1967,1
613,82,1
614,2156,1
615,798,1
615,1012,1
616,1635,1
617,1607,1
617,2422,1
618,756,1
619,1076,1
620,195,1
620,302,1
620,876,1
621,2408,1
622,1707,1
623,1243,1
624,1608,1
625,1601,1
625,2373,1
625,2383,1
626,1303,1
627,654,1
628,2723,1
629,1850,1
630,1308,1
630,3142,1
631,1966,1
632,186,1
632,595,1
632,876,1
632,1780,1
633,1481,1
634,2246,1
635,275,1
635,312,1
635,609,1
635,772,1
635,1187,1
635,1833,1
635,2752,1
636,2043,1
636,2161,1
637,47,1
638,2639,1
639,2542,1
640,1298,1
641,1493,1
642,273,1
642,696,1
642,994,1
642,1888,1
643,110,1
643,741,1
643,930,1
643,1014,1
643,1238,1
643,1239,1
643,1353,1
643,1479,1
643,1526,1
643,1653,1
643,1790,1
643,1799,1
643,1918,1
643,1974,1
643,2275,1
643,2598,1
644,2072,1
645,2456,1
646,2634,1
647,1054,1
648,46,1
649,1689,1
650,102,1
650,233,1
650,1505,1
651,2370,1
652,2091,1
653,2224,1
654,457,1
654,672,1
654,2289,1
655,618,1
655,790,1
655,1050,1
655,1412,1
655,3163,1
656,2439,1
657,1131,1
658,1087,1
658,1470,1
658,1887,1
658,2274,1
659,2284,1
660,169,1
660,1635,1
660,1707,1
660,2358,1
661,259,1
661,497,1
661,1469,1
661,1515,1
662,283,1
662,1007,1
663,3142,1
664,2982,1
665,3249,1
666,721,1
667,2212,1
668,3180,1
669,3,1
670,273,1
670,784,1
670,819,1
670,1040,1
670,1075,1
670,1151,1
670,1400,1
670,1804,1
670,2034,1
670,2415,1
670,2820,1
671,754,1
671,1600,1
671,2284,1
671,3015,1
672,2791,1
673,50,1
673,53,1
673,118,1
673,176,1
673,185,1
673,197,1
673,201,1
673,300,1
673,342,1
673,344,1
673,432,1
673,485,1
673,627,1
673,651,1
673,652,1
673,654,1
673,661,1
673,670,1
673,776,1
673,826,1
673,853,1
673,950,1
673,968,1
673,1002,1
673,1029,1
673,1033,1
673,1034,1
673,1042,1
673,1045,1
673,1356,1
673,1507,1
673,1514,1
673,1532,1
673,1746,1
673,1799,1
673,1825,1
673,1900,1
673,1909,1
673,2020,1
673,2119,1
673,2243,1
673,2489,1
673,2515,1
673,3315,1
673,3388,1
673,3426,1
673,3479,1
673,3557,1
673,3564,1
674,217,1
675,652,1
675,1942,1
676,788,1
677,337,1
678,2283,1
679,3345,1
680,188,1
681,49,1
682,169,1
683,1149,1
684,2236,1
685,674,1
686,2096,1
687,3387,1
688,3207,1
689,724,1
689,2529,1
690,2071,1
690,2077,1
691,643,1
692,1081,1
693,1707,1
694,46,1
694,1209,1
694,1673,1
694,1890,1
695,3526,1
696,768,1
697,1274,1
698,2605,1
698,3222,1
699,1918,1
700,2415,1
701,1235,1
702,360,1
703,2050,1
704,956,1
704,1914,1
705,2833,1
706,580,1
707,2332,1
708,1295,1
708,1591,1
708,1800,1
708,1953,1
708,2978,1
708,3000,1
709,2706,1
710,558,1
711,2338,1
712,2280,1
713,1002,1
714,1470,1
715,200,1
715,544,1
715,995,1
715,1193,1
715,1199,1
715,1215,1
715,1340,1
715,1673,1
715,1690,1
715,1944,1
715,2123,1
715,2136,1
715,2225,1
715,2284,1
715,2344,1
715,2432,1
715,2536,1
715,2565,1
715,2765,1
716,994,1
716,1210,1
717,3444,1
717,3477,1
718,2396,1
719,44,1
720,1700,1
721,3270,1
722,1227,1
723,2409,1
724,906,1
725,876,1
726,2164,1
727,1635,1
728,1786,1
729,2161,1
730,2071,1
731,1562,1
732,2162,1
733,2404,1
733,2693,1
734,551,1
735,3410,1
735,3414,1
735,3420,1
736,106,1
736,1481,1
736,1699,1
736,1962,1
736,2224,1
736,2313,1
737,102,1
738,1654,1
738,1849,1
739,3,1
739,499,1
739,1113,1
740,2776,1
741,1210,1
742,1213,1
742,1298,1
743,894,1
744,2144,1
745,75,1
746,3520,1
747,901,1
748,2765,1
749,140,1
749,685,1
749,1720,1
749,1808,1
749,1914,1
749,1990,1
749,2020,1
749,2047,1
749,2077,1
749,2147,1
749,2224,1
749,2249,1
749,2297,1
749,2334,1
749,2412,1
749,2583,1
749,2605,1
749,2639,1
749,2818,1
750,1012,1
750,1241,1
750,1870,1
751,2111,1
752,3239,1
753,1109,1
754,2043,1
755,1920,1
755,2659,1
756,2224,1
757,424,1
758,179,1
758,828,1
758,2478,1
759,2224,1
760,259,1
761,1916,1
761,2222,1
761,2371,1
762,3175,1
762,3262,1
763,3109,1
764,129,1
764,166,1
764,191,1
764,240,1
764,269,1
764,403,1
764,442,1
764,443,1
764,444,1
764,603,1
764,616,1
764,716,1
764,844,1
764,864,1
764,874,1
764,950,1
764,973,1
764,1045,1
764,1148,1
764,1407,1
764,1438,1
764,1449,1
764,1471,1
764,1526,1
764,1711,1
764,2003,1
764,2119,1
764,2488,1
765,1768,1
766,1784,1
766,2876,1
767,49,1
767,50,1
767,1909,1
767,2310,1
767,2315,1
768,2422,1
769,1777,1
769,1863,1
769,1949,1
770,36,1
770,2462,1
771,2284,1
771,2541,1
772,1962,1
773,213,1
773,968,1
774,3109,1
775,2583,1
776,153,1
777,2006,1
777,2266,1
777,2371,1
777,2380,1
777,2382,1
778,397,1
778,625,1
779,2327,1
780,383,1
780,415,1
780,1240,1
780,1617,1
780,1896,1
780,2152,1
780,2275,1
780,2339,1
780,2364,1
780,2692,1
780,2737,1
780,3168,1
780,3191,1
780,3270,1
780,3272,1
780,3392,1
780,3525,1
781,1613,1
782,2962,1
783,874,1
783,905,1
783,2980,1
784,1491,1
785,1495,1
786,1615,1
787,1633,1
787,1753,1
788,1597,1
789,239,1
789,345,1
789,457,1
789,521,1
789,542,1
789,579,1
789,671,1
789,677,1
789,682,1
789,686,1
789,749,1
789,797,1
789,869,1
789,874,1
789,930,1
789,947,1
789,950,1
789,1092,1
789,1223,1
789,1251,1
789,1422,1
789,1720,1
789,1848,1
789,1864,1
789,1871,1
789,2025,1
789,2164,1
789,2182,1
789,2185,1
789,2264,1
789,2267,1
789,2335,1
789,2529,1
789,2546,1
789,2571,1
789,3154,1
790,152,1
790,470,1
790,1746,1
791,1005,1
792,3163,1
793,2742,1
794,2655,1
795,303,1
796,2535,1
797,2136,1
798,2377,1
799,668,1
800,1341,1
801,2265,1
802,407,1
802,577,1
802,1130,1
803,1155,1
803,1597,1
804,1982,1
805,475,1
805,739,1
805,821,1
805,894,1
805,1164,1
805,1888,1
805,1981,1
805,2419,1
805,2432,1
806,1046,1
807,1123,1
808,3104,1
809,202,1
810,655,1
810,1096,1
810,2634,1
811,2050,1
812,2095,1
813,679,1
814,337,1
815,2461,1
816,178,1
816,763,1
817,1512,1
817,1585,1
817,1735,1
817,1758,1
817,2265,1
817,2598,1
817,2627,1
817,2648,1
817,2998,1
817,3150,1
818,754,1
819,1282,1
819,2581,1
820,2280,1
821,2873,1
822,2173,1
823,187,1
823,1812,1
824,3150,1
825,908,1
826,2313,1
827,2032,1
828,2844,1
828,3129,1
829,3340,1
830,2164,1
831,744,1
832,1199,1
832,2127,1
832,2274,1
833,1309,1
834,2411,1
835,1844,1
835,1900,1
835,2265,1
836,2989,1
837,2019,1
837,2025,1
838,1468,1
839,645,1
840,3163,1
841,1919,1
842,2515,1
843,2415,1
844,20,1
845,214,1
846,2124,1
847,1193,1
847,1863,1
848,259,1
848,551,1
848,552,1
848,2544,1
849,2109,1
849,2205,1
850,2837,1
851,1522,1
852,2234,1
853,1954,1
854,2742,1
855,1162,1
855,1402,1
856,920,1
856,1149,1
856,1348,1
856,1646,1
856,1707,1
856,2778,1
857,1924,1
858,2519,1
859,1100,1
859,1450,1
859,1522,1
859,2003,1
859,2267,1
860,1888,1
861,1582,1
862,1565,1
863,1888,1
864,1308,1
865,1027,1
866,2908,1
867,2910,1
868,2331,1
868,2409,1
869,271,1
869,272,1
869,274,1
869,305,1
869,619,1
870,916,1
870,2982,1
871,592,1
871,752,1
871,864,1
871,1159,1
872,820,1
873,2004,1
874,244,1
874,550,1
874,894,1
874,1484,1
874,3016,1
874,3066,1
875,140,1
875,143,1
875,238,1
875,249,1
875,323,1
875,1299,1
875,1656,1
875,1933,1
875,2779,1
876,1896,1
877,2533,1
878,1412,1
879,3278,1
880,416,1
880,1118,1
881,1257,1
882,2847,1
883,2676,1
883,3163,1
884,3291,1
885,898,1
886,2286,1
887,1,1
887,1844,1
888,964,1
888,1275,1
889,1345,1
890,3244,1
891,2545,1
892,3193,1
893,1693,1
893,2017,1
893,2208,1
893,2224,1
894,1362,1
895,553,1
896,2,1
897,654,1
898,70,1
898,1582,1
899,2144,1
899,2226,1
900,2054,1
900,2201,1
901,49,1
901,1953,1
902,5,1
902,222,1
902,1440,1
903,3520,1
904,2383,1
904,2568,1
904,2576,1
904,2676,1
904,2690,1
904,2948,1
904,2965,1
904,2967,1
905,3517,1
906,485,1
906,737,1
907,1778,1
908,94,1
909,2006,1
910,213,1
911,2332,1
912,3345,1
913,1966,1
914,365,1
915,2338,1
916,734,1
916,764,1
917,591,1
918,309,1
918,315,1
918,430,1
918,1132,1
918,1324,1
918,1661,1
919,1053,1
920,78,1
921,3237,1
921,3242,1
922,780,1
923,961,1
924,3058,1
924,3171,1
924,3284,1
925,639,1
926,3131,1
927,1275,1
928,1640,1
929,150,1
930,3493,1
931,2111,1
932,570,1
933,2397,1
934,1097,1
934,1582,1
934,2399,1
934,2891,1
934,2961,1
935,1007,1
936,2058,1
937,2748,1
938,2144,1
939,398,1
939,883,1
939,1709,1
940,713,1
941,443,1
941,2534,1
941,2634,1
942,743,1
943,1441,1
944,1942,1
945,432,1
945,459,1
946,772,1
946,782,1
947,2384,1
948,2156,1
949,598,1
949,2117,1
950,2413,1
951,610,1
951,3254,1
952,250,1
952,598,1
953,2065,1
953,2285,1
953,2443,1
954,1199,1
954,1931,1
955,2613,1
956,570,1
956,1243,1
956,1244,1
956,1579,1
957,2077,1
958,799,1
959,3485,1
960,217,1
960,821,1
960,990,1
960,1308,1
960,2082,1
961,2276,1
962,986,1
963,2144,1
964,1981,1
965,1544,1
966,609,1
966,2825,1
966,2938,1
966,2955,1
966,2989,1
966,3010,1
967,3,1
968,2431,1
968,2513,1
969,715,1
970,2021,1
971,259,1
971,1108,1
972,2737,1
973,3212,1
974,200,1
974,1673,1
974,2305,1
975,1532,1
976,313,1
976,403,1
976,998,1
976,1614,1
977,654,1
978,1217,1
979,432,1
980,2110,1
981,126,1
981,169,1
981,337,1
981,1337,1
981,1546,1
982,1672,1
982,2610,1
983,2689,1
984,2006,1
984,2025,1
985,2419,1
985,2536,1
985,3167,1
986,2423,1
987,2413,1
987,2440,1
987,2551,1
988,1937,1
989,2361,1
990,972,1
990,2224,1
991,245,1
992,720,1
993,2265,1
994,262,1
994,1771,1
994,1859,1
994,2119,1
995,1896,1
996,84,1
996,1184,1
996,1888,1
996,2126,1
996,2147,1
996,2164,1
996,2173,1
997,1855,1
998,32,1
998,763,1
998,1359,1
998,1713,1
999,1963,1
1000,553,1
1001,169,1
1002,2035,1
1002,2074,1
1003,219,1
1003,226,1
1003,499,1
1003,652,1
1003,678,1
1003,874,1
1003,1545,1
1003,1650,1
1003,1766,1
1003,2265,1
1003,2541,1
1004,2965,1
1005,1763,1
1006,353,1
1006,1707,1
1007,2997,1
1008,1506,1
1009,3138,1
1009,3439,1
1010,677,1
1010,1122,1
1010,1183,1
1010,1341,1
1010,2140,1
1010,2252,1
1010,3173,1
1011,405,1
1012,114,1
1013,2405,1
1014,2035,1
1014,2266,1
1014,2570,1
1014,2612,1
1014,2626,1
1015,2422,1
1016,274,1
1016,374,1
1016,924,1
1016,925,1
1016,962,1
1016,2092,1
1016,2444,1
1016,2526,1
1016,2572,1
1016,2693,1
1016,3261,1
1017,2900,1
