150,11812,1
150,11813,1
150,11914,1
151,842,1
151,1880,1
151,1921,1
151,1957,1
151,2265,1
151,3326,1
151,4598,1
151,12628,1
151,15491,1
152,12055,1
152,14348,1
153,1890,1
153,12258,1
154,2846,1
154,3043,1
154,4304,1
155,434,1
155,438,1
155,480,1
155,827,1
155,1340,1
155,3844,1
155,4212,1
155,4972,1
155,4973,1
155,5102,1
155,5556,1
155,7627,1
155,8658,1
155,15204,1
156,230,1
156,9227,1
157,14526,1
157,15896,1
158,648,1
158,1164,1
158,2130,1
158,2155,1
158,3010,1
158,4934,1
159,2614,1
159,12074,1
159,12344,1
160,2509,1
160,2834,1
160,4568,1
161,5298,1
161,11139,1
161,12481,1
162,9557,1
162,12807,1
163,11870,1
163,11990,1
163,12218,1
164,2059,1
164,5615,1
164,9497,1
164,11375,1
164,13669,1
164,13761,1
165,529,1
165,1921,1
165,2088,1
165,4063,1
165,4078,1
165,4695,1
165,5344,1
165,5748,1
165,7347,1
165,8041,1
165,8435,1
165,8526,1
165,10674,1
165,10785,1
165,11622,1
165,16019,1
166,13136,1
166,13569,1
166,14896,1
167,14599,1
167,14712,1
168,1225,1
168,13752,1
168,13774,1
169,2490,1
169,3966,1
170,2672,1
170,5876,1
171,112,1
171,474,1
171,565,1
171,1215,1
171,1243,1
171,1707,1
171,1733,1
171,1997,1
171,3018,1
171,3166,1
171,3248,1
171,3272,1
171,3290,1
171,4213,1
171,4828,1
171,4831,1
171,5982,1
171,6290,1
171,7569,1
171,8144,1
171,9478,1
171,10690,1
171,12537,1
172,10967,1
172,11860,1
172,12808,1
173,4454,1
173,9058,1
174,13684,1
174,15596,1
175,10118,1
175,14173,1
175,14731,1
176,5154,1
176,5320,1
176,10051,1
177,5475,1
177,6562,1
178,8293,1
178,9313,1
178,10240,1
179,1756,1
179,3061,1
179,3753,1
179,10013,1
180,11662,1
180,11832,1
181,1742,1
181,1948,1
181,4914,1
181,5263,1
181,6945,1
181,9405,1
181,10680,1
181,12045,1
181,12495,1
181,14040,1
182,7295,1
182,7460,1
182,7519,1
182,7621,1
182,7728,1
182,8126,1
183,8193,1
183,8321,1
184,5851,1
184,10858,1
185,6909,1
185,11917,1
186,610,1
186,1576,1
186,9149,1
187,11490,1
187,15017,1
187,15444,1
188,12838,1
188,13793,1
189,14606,1
189,15235,1
190,2152,1
190,6058,1
190,6609,1
191,451,1
191,5900,1
192,1925,1
192,3068,1
192,3823,1
192,4227,1
192,4270,1
192,5055,1
192,5382,1
192,6398,1
192,15097,1
192,16000,1
193,2687,1
193,12036,1
193,12165,1
194,496,1
194,2061,1
194,6832,1
195,9410,1
195,10470,1
196,1289,1
196,10655,1
196,11144,1
197,2376,1
197,2448,1
197,4232,1
198,485,1
198,1417,1
198,1576,1
198,2784,1
198,4177,1
198,4199,1
198,4370,1
198,7019,1
198,7714,1
199,14587,1
199,14643,1
200,10981,1
200,12676,1
200,13118,1
201,9024,1
201,9053,1
201,10866,1
201,11640,1
201,11662,1
202,1403,1
202,6551,1
202,7978,1
202,9098,1
203,2308,1
203,8620,1
204,299,1
204,571,1
204,757,1
204,1122,1
204,1133,1
204,1380,1
204,1381,1
204,1894,1
204,1952,1
204,2354,1
204,2356,1
204,2357,1
204,2734,1
204,2832,1
204,2940,1
204,3155,1
204,3399,1
204,3471,1
204,4029,1
204,4051,1
204,4058,1
204,4148,1
204,4497,1
204,5375,1
204,5420,1
204,5637,1
204,5766,1
204,5936,1
204,6022,1
204,6178,1
204,6336,1
204,6374,1
204,6697,1
204,6808,1
204,6899,1
204,7748,1
204,8055,1
204,9053,1
204,9244,1
204,10729,1
204,10837,1
204,10856,1
204,11128,1
204,11398,1
204,11691,1
204,11703,1
204,13183,1
204,14689,1
205,6859,1
205,7834,1
205,11112,1
206,1104,1
206,11457,1
207,1152,1
207,1462,1
207,6855,1
208,3955,1
208,5863,1
208,6205,1
208,7594,1
209,9472,1
209,10124,1
209,11330,1
210,665,1
210,2888,1
210,11557,1
211,9690,1
211,13261,1
212,727,1
212,15730,1
213,9586,1
213,12292,1
214,129,1
214,2130,1
214,2488,1
214,8066,1
214,8313,1
215,1922,1
215,8889,1
215,10666,1
215,12379,1
216,7604,1
216,8928,1
216,9079,1
217,11816,1
217,11828,1
217,12137,1
217,12513,1
218,529,1
218,3357,1
218,5035,1
219,11068,1
219,12102,1
220,494,1
220,4210,1
220,8084,1
221,1162,1
221,2550,1
221,13407,1
222,14477,1
222,15873,1
222,15930,1
223,3019,1
223,3527,1
223,5084,1
223,13476,1
223,14288,1
224,5353,1
224,12910,1
225,2076,1
225,4042,1
225,7772,1
225,8431,1
225,9036,1
225,9253,1
226,9869,1
226,15788,1
227,11834,1
227,12922,1
227,13443,1
228,374,1
228,3680,1
228,5010,1
228,5182,1
228,5287,1
228,5669,1
229,10381,1
229,12311,1
230,1537,1
230,4213,1
230,8088,1
230,10609,1
230,16000,1
231,1916,1
231,2006,1
231,3152,1
232,6418,1
232,6670,1
233,2701,1
233,7258,1
234,774,1
234,1027,1
234,1526,1
234,6210,1
234,6640,1
234,6714,1
234,10255,1
235,3780,1
235,6280,1
235,6491,1
235,7995,1
235,8055,1
235,9249,1
236,1156,1
236,2340,1
236,15836,1
237,633,1
237,771,1
237,1900,1
237,6031,1
237,8023,1
238,14283,1
238,14465,1
238,14578,1
239,5554,1
239,13701,1
240,2872,1
240,7047,1
241,7931,1
241,8383,1
241,8656,1
241,9739,1
241,9942,1
241,10470,1
241,10583,1
241,10759,1
241,11322,1
241,11462,1
241,12436,1
242,13493,1
242,15146,1
243,15163,1
243,16114,1
244,3967,1
244,4588,1
244,8565,1
245,10316,1
245,10896,1
246,5014,1
246,9241,1
247,8927,1
247,9813,1
247,14306,1
248,1455,1
248,4213,1
249,3269,1
249,5118,1
249,9451,1
250,153,1
250,475,1
250,491,1
250,845,1
250,1148,1
250,1733,1
250,1980,1
250,2291,1
250,2583,1
250,2851,1
250,3039,1
250,3225,1
250,3372,1
250,3584,1
250,4087,1
250,4285,1
250,4814,1
250,9013,1
250,10236,1
250,11969,1
250,12789,1
250,14488,1
251,11920,1
251,13080,1
252,9716,1
252,10059,1
253,11601,1
253,12098,1
254,1610,1
254,6421,1
255,6420,1
255,12024,1
256,807,1
256,4658,1
256,5825,1
257,6915,1
257,8383,1
257,9369,1
257,10354,1
257,11297,1
257,11478,1
257,11585,1
257,13602,1
258,417,1
258,2308,1
258,2420,1
258,3955,1
258,5212,1
258,6105,1
258,7266,1
258,7875,1
258,8134,1
258,8608,1
258,10979,1
258,11729,1
258,12311,1
258,13595,1
258,14019,1
258,14653,1
258,15394,1
259,7878,1
259,8125,1
259,9308,1
260,7026,1
260,7979,1
261,2687,1
261,7615,1
261,7877,1
262,9207,1
262,10172,1
263,5839,1
263,6628,1
263,8347,1
263,9139,1
263,11947,1
264,3272,1
264,8926,1
265,3372,1
265,3666,1
265,7099,1
266,2030,1
266,6292,1
266,7837,1
266,12114,1
266,13158,1
266,13175,1
266,13511,1
266,15500,1
266,15793,1
266,15884,1
266,16012,1
266,16065,1
267,7650,1
267,10597,1
268,9605,1
268,9705,1
269,720,1
269,729,1
270,13448,1
270,15282,1
270,15925,1
271,6991,1
271,7194,1
271,7241,1
272,475,1
272,630,1
272,10016,1
273,7322,1
273,13906,1
274,9416,1
274,12843,1
275,9840,1
275,12100,1
276,7302,1
276,8331,1
276,8357,1
276,9159,1
276,9840,1
276,10749,1
277,3408,1
277,7298,1
277,8323,1
277,8735,1
277,9450,1
277,9794,1
277,12276,1
278,5115,1
278,12764,1
279,615,1
279,5166,1
279,5726,1
279,6109,1
279,10466,1
279,10803,1
280,532,1
280,9278,1
281,2703,1
281,5679,1
282,2092,1
282,15715,1
283,7073,1
283,10174,1
283,12149,1
283,13843,1
284,9778,1
284,12930,1
285,2300,1
285,4404,1
285,7711,1
286,6519,1
286,8732,1
286,8823,1
286,8826,1
286,8884,1
287,8995,1
287,11729,1
287,12304,1
288,165,1
288,2088,1
288,3362,1
288,3379,1
288,4451,1
288,5156,1
288,7768,1
288,9188,1
288,10638,1
288,11436,1
288,12051,1
288,12841,1
289,129,1
289,3705,1
290,27,1
290,721,1
290,2544,1
290,2564,1
290,3030,1
290,3036,1
290,3237,1
290,3780,1
290,3958,1
290,4199,1
290,5009,1
290,5032,1
290,5654,1
290,8348,1
290,10051,1
291,648,1
291,10759,1
291,11274,1
292,475,1
292,2005,1
292,2208,1
292,5170,1
292,6516,1
292,9261,1
292,12426,1
292,15751,1
293,11419,1
293,12404,1
293,12904,1
294,1974,1
294,12358,1
295,146,1
295,474,1
295,6000,1
296,2838,1
296,3016,1
296,3977,1
296,10799,1
297,351,1
297,1476,1
297,2734,1
297,4164,1
297,5207,1
297,5834,1
297,7144,1
297,7411,1
297,7766,1
297,7877,1
297,8219,1
297,8536,1
297,9968,1
297,10137,1
297,10354,1
297,10475,1
297,10558,1
297,10592,1
298,3795,1
298,5166,1
298,5822,1
298,6573,1
298,8406,1
298,8494,1
298,8732,1
298,8865,1
298,11282,1
299,1137,1
299,2873,1
300,8323,1
300,9511,1
300,10137,1
300,10619,1
301,9510,1
301,12755,1
301,13153,1
301,15287,1
302,3348,1
302,12677,1
302,13721,1
303,12185,1
303,12819,1
304,66,1
304,143,1
304,155,1
304,215,1
304,267,1
304,271,1
304,300,1
304,312,1
304,313,1
304,445,1
304,475,1
304,479,1
304,576,1
304,818,1
304,904,1
304,930,1
304,1023,1
304,1042,1
304,1189,1
304,1209,1
304,1337,1
304,1366,1
304,1386,1
304,1394,1
304,1402,1
304,1413,1
304,1420,1
304,1421,1
304,1514,1
304,1674,1
304,1829,1
304,1837,1
304,1870,1
304,1874,1
304,1878,1
304,2001,1
304,2097,1
304,2253,1
304,2260,1
304,2287,1
304,2297,1
304,2300,1
304,2302,1
304,2304,1
304,2370,1
304,2492,1
304,2514,1
304,2528,1
304,2558,1
304,2591,1
304,2615,1
304,2664,1
304,2708,1
304,2733,1
304,2834,1
304,2865,1
304,2874,1
304,2921,1
304,2965,1
304,3019,1
304,3024,1
304,3034,1
304,3036,1
304,3157,1
304,3158,1
304,3185,1
304,3196,1
304,3202,1
304,3210,1
304,3215,1
304,3221,1
304,3231,1
304,3241,1
304,3257,1
304,3263,1
304,3278,1
304,3313,1
304,3320,1
304,3372,1
304,3374,1
304,3376,1
304,3491,1
304,3663,1
304,3760,1
304,3884,1
304,3993,1
304,3995,1
304,4034,1
304,4201,1
304,4204,1
304,4230,1
304,4326,1
304,4371,1
304,4549,1
304,4551,1
304,4577,1
304,4588,1
304,4655,1
304,4678,1
304,4707,1
304,4883,1
304,4914,1
304,4961,1
304,4969,1
304,5241,1
304,5245,1
304,5317,1
304,5477,1
304,5662,1
304,5702,1
304,5800,1
304,5801,1
304,6165,1
304,6197,1
304,6202,1
304,6339,1
304,6348,1
304,6763,1
304,6829,1
304,6945,1
304,6984,1
304,7719,1
304,7791,1
304,8295,1
304,8416,1
304,9272,1
304,9478,1
304,9483,1
304,9539,1
304,9684,1
304,9765,1
304,9959,1
304,10015,1
304,10750,1
304,10868,1
304,11312,1
304,11567,1
304,11752,1
304,12192,1
304,12483,1
304,12561,1
304,13088,1
304,13113,1
304,13833,1
304,14480,1
304,14603,1
304,14817,1
304,14995,1
304,15569,1
304,15733,1
305,2668,1
305,4823,1
305,6643,1
306,2687,1
306,5184,1
307,4130,1
307,6795,1
307,7615,1
308,11411,1
308,15626,1
309,3233,1
309,9565,1
310,7081,1
310,7142,1
310,9853,1
311,6921,1
311,7696,1
311,8180,1
311,8576,1
311,10226,1
311,12141,1
312,1733,1
312,5636,1
312,6101,1
312,9452,1
312,12146,1
312,13136,1
312,14017,1
313,11022,1
313,12439,1
313,14180,1
313,14368,1
313,14552,1
313,14659,1
314,7734,1
314,10018,1
315,14769,1
315,14776,1
315,14808,1
316,734,1
316,750,1
316,8743,1
317,6929,1
317,13480,1
317,15953,1
318,1419,1
318,5641,1
319,6209,1
319,8155,1
319,8561,1
319,8637,1
319,8826,1
319,9061,1
319,9093,1
319,9279,1
319,9330,1
319,10820,1
320,4177,1
320,4213,1
320,4244,1
320,4302,1
320,4595,1
320,13101,1
321,10674,1
321,11303,1
321,11874,1
322,2125,1
322,4136,1
323,15094,1
323,15534,1
323,15557,1
324,594,1
324,2422,1
324,9503,1
324,12616,1
324,15799,1
324,15812,1
324,15922,1
325,10134,1
325,10277,1
326,4559,1
326,7269,1
327,5477,1
327,14942,1
327,14994,1
328,675,1
328,1213,1
328,2780,1
328,5841,1
328,6420,1
328,9741,1
329,8896,1
329,9586,1
329,12682,1
329,12686,1
329,12716,1
330,1159,1
330,14042,1
331,9705,1
331,13119,1
331,13532,1
331,13741,1
331,13890,1
331,14010,1
331,14219,1
331,14454,1
331,14577,1
331,15110,1
332,7176,1
332,7259,1
332,7461,1
333,4781,1
333,5447,1
334,3972,1
334,8235,1
335,129,1
335,8876,1
336,3130,1
336,7650,1
336,8001,1
337,8354,1
337,14227,1
338,2113,1
338,2717,1
338,5689,1
338,6029,1
338,6105,1
338,6506,1
338,9886,1
338,12957,1
339,6665,1
339,8893,1
339,10858,1
339,11763,1
340,47,1
340,3803,1
340,4796,1
340,8651,1
340,8914,1
340,9487,1
340,9959,1
341,10560,1
341,11232,1
341,11237,1
342,749,1
342,13035,1
342,13159,1
342,14912,1
342,15450,1
342,15694,1
343,18,1
343,13924,1
344,1974,1
344,7904,1
345,532,1
345,1197,1
345,2519,1
345,2548,1
345,4905,1
345,6653,1
345,7470,1
345,9243,1
345,11925,1
345,12045,1
346,14019,1
346,14261,1
346,14263,1
347,2284,1
347,6395,1
347,8948,1
347,9401,1
348,8992,1
348,10667,1
349,629,1
349,781,1
349,791,1
349,1130,1
349,1823,1
349,2069,1
349,3677,1
349,3759,1
349,4501,1
349,4537,1
349,5353,1
349,5990,1
349,6851,1
349,7259,1
349,11611,1
350,7512,1
350,7839,1
350,7853,1
351,1930,1
351,2606,1
351,3663,1
351,3700,1
351,5624,1
351,6366,1
351,8285,1
351,9158,1
352,3016,1
352,5065,1
352,6142,1
352,8657,1
352,8941,1
352,9967,1
352,11202,1
352,13047,1
352,13875,1
352,15538,1
352,15564,1
353,4778,1
353,10553,1
353,10669,1
354,7204,1
354,8410,1
355,783,1
355,6611,1
356,3043,1
356,4401,1
356,4404,1
356,4682,1
356,9252,1
356,13794,1
356,14452,1
356,14723,1
357,1578,1
357,13279,1
358,6394,1
358,6748,1
358,7526,1
359,11666,1
359,12085,1
359,12170,1
360,8569,1
360,9851,1
361,2734,1
361,6754,1
361,8940,1
361,13128,1
362,15174,1
362,15304,1
362,15529,1
363,1742,1
363,13342,1
363,14908,1
363,16094,1
364,103,1
364,8154,1
365,1693,1
365,1815,1
365,1869,1
365,1956,1
365,5523,1
365,10149,1
366,3550,1
366,3573,1
367,644,1
367,2910,1
367,8273,1
367,8299,1
367,11108,1
367,12390,1
367,12403,1
367,13071,1
367,13228,1
367,13482,1
367,13511,1
367,13728,1
367,13764,1
367,15300,1
368,7416,1
368,10212,1
369,415,1
369,3519,1
369,4560,1
369,11136,1
369,11453,1
369,11474,1
369,11493,1
369,11584,1
369,12513,1
370,5093,1
370,8597,1
370,8659,1
371,526,1
371,2462,1
371,2589,1
371,2593,1
371,4155,1
371,4201,1
371,4213,1
371,6341,1
371,7592,1
371,7873,1
371,8494,1
371,9207,1
371,9322,1
371,9618,1
371,9824,1
372,1442,1
372,4819,1
373,3053,1
373,10057,1
374,70,1
374,1100,1
374,1397,1
374,1725,1
374,2116,1
374,3021,1
374,3029,1
374,3045,1
374,3602,1
374,3760,1
374,4226,1
374,4392,1
374,7312,1
374,9138,1
374,9323,1
374,9618,1
374,9630,1
374,9709,1
374,9713,1
374,10090,1
374,10447,1
374,10514,1
374,10667,1
374,10690,1
374,10695,1
374,10800,1
374,10804,1
374,10884,1
374,10921,1
374,10927,1
374,10947,1
374,11247,1
374,11376,1
374,11485,1
374,11864,1
374,12168,1
374,12250,1
374,12439,1
374,12489,1
374,12587,1
374,12800,1
374,12902,1
374,12989,1
374,13200,1
374,13246,1
374,13402,1
374,13417,1
374,13611,1
374,13752,1
374,13771,1
374,14028,1
374,14583,1
374,14695,1
374,15135,1
374,15452,1
374,16120,1
375,10802,1
375,11519,1
375,11761,1
375,11989,1
375,12311,1
375,12321,1
375,13299,1
375,14128,1
375,14154,1
375,15970,1
375,16027,1
376,5239,1
376,7512,1
377,1134,1
377,1135,1
377,1427,1
377,1819,1
377,1824,1
377,1889,1
377,1894,1
377,2681,1
377,5549,1
377,5636,1
377,5763,1
377,6126,1
377,6653,1
377,9243,1
377,10401,1
377,12499,1
377,15462,1
378,8603,1
378,10651,1
378,10655,1
378,10743,1
379,7092,1
379,7556,1
380,3018,1
380,3967,1
380,4212,1
380,4474,1
380,4830,1
380,4831,1
380,6053,1
380,9567,1
381,695,1
381,4066,1
382,10868,1
382,12527,1
383,4,1
383,2427,1
383,3661,1
384,148,1
384,1106,1
384,1111,1
384,1137,1
384,1856,1
384,2497,1
384,2966,1
384,3292,1
384,3904,1
384,4706,1
384,4831,1
384,4962,1
384,5230,1
